id,b0,b1,b2,b3,feature1,feature2
66,0.596820843,1.397057743,0.652213718,-0.637822569,2.950670909,1.200300284
67,0.619719304,1.402016791,0.651881025,-0.664770584,2.67107771,1.077178116
68,1.1435584,0.74570499,0.666957363,0.238552257,1.382104051,2.056713231
69,1.430220172,0.597367852,0.739529113,0.91542836,0.412852463,1.485221951
70,0.752798329,0.386049068,-0.51349655,0.330276121,0.276194362,0.552372855
71,1.382140246,0.622718416,0.758672936,0.700690678,0.67016438,1.781502561
72,0.841313335,1.358029131,0.650321584,-0.6124072,1.966410525,1.041313858
73,0.504643063,1.431219899,0.615966707,-0.875413008,2.097956486,0.536027033
74,0.30116956,1.415806659,0.577448928,-0.912957501,2.31143734,0.35538302
75,1.426343247,0.08362402,0.690681778,0.861651631,0.135494289,2.542757325
76,0.640531232,1.430944962,0.637894227,-0.835850778,1.971437931,0.650405438
77,0.669281864,1.376509977,0.65394955,-0.593406207,2.764488597,1.282018132
78,1.151564822,0.659829303,0.683767576,0.213679564,1.818084641,2.813803414
79,0.986999143,0.717440665,0.39717762,0.478801336,0.573186582,0.966583279
80,1.420953717,0.317572299,0.743201949,0.751026356,0.508420588,2.442219249
81,1.353332646,0.514296854,0.758364281,0.568677539,0.910760893,2.415036533
82,1.415101483,0.223191243,0.676744064,0.919854606,0.198008326,1.802694525
83,0.973220854,1.12427883,0.557869148,-0.270284335,1.506845808,1.272489275
84,0.741203466,1.351373078,0.652247713,-0.548074326,2.555853943,1.334665871
85,1.019103974,0.767962907,0.573665502,0.05642629,1.86517309,2.269165728
86,1.423742781,0.482195607,0.747679333,0.818292254,0.482020392,1.820829305
87,1.323869538,0.787708783,0.738286302,0.643745384,0.724015789,1.497283602
88,0.810832095,1.372445891,0.552534562,-0.929902712,1.298797774,0.421090751
89,0.979595376,0.784615973,0.553979493,-0.018145519,2.267977667,2.526929883
90,0.930214775,0.852766128,0.585188921,-0.087975022,2.878584654,2.917146181
91,1.233898946,0.636095702,0.73561911,0.348939457,1.360793879,2.482398215
92,1.075182022,0.767040743,0.613101371,0.138033296,1.578600955,2.09562559
93,0.971358152,0.982054975,0.580309056,-0.148497386,2.128852838,1.998271029
94,0.184331745,0.86028917,-0.092053329,-0.436036129,0.962757725,0.162448044
95,1.129645216,0.719368965,0.660343121,0.201607846,1.583513666,2.315809232
96,1.36553066,0.464644391,0.75896665,0.584055723,0.893772297,2.591741769
97,1.214896,0.722267215,0.72019845,0.356339675,1.170441204,1.986664989
98,1.236864611,0.668830252,0.732514981,0.370150869,1.232384117,2.226805625
99,0.434565908,1.388812427,0.54675183,-0.947364437,1.731806246,0.31742632
