complex,feature1,feature2
1.8600093440460632+1.4382844760909426j,1.8600093440460632,1.4382844760909426
1.8394658729026172+1.5122908571867815j,1.8394658729026172,1.5122908571867815
1.6048908587655593+0.5728738949104152j,1.6048908587655593,0.5728738949104152
0.15527148075403208+2.5481997308176636j,0.15527148075403208,2.5481997308176636
1.9815485631368297+0.7893566952251366j,1.9815485631368297,0.7893566952251366
1.4339314990632397+0.32696568404983184j,1.4339314990632397,0.32696568404983184
2.580103508680722+1.7525620880318238j,2.580103508680722,1.7525620880318238
0.6716955475054639+1.6848136568767738j,0.6716955475054639,1.6848136568767738
1.3083463896464012+2.7903855567163967j,1.3083463896464012,2.7903855567163967
2.5427111566300744+1.9360651116250391j,2.5427111566300744,1.9360651116250391
2.3146941976062485+0.9585957899518459j,2.3146941976062485,0.9585957899518459
0.02601133895964869+1.2079707076858428j,0.02601133895964869,1.2079707076858428
1.0395291148918708+2.441492253746102j,1.0395291148918708,2.441492253746102
0.45098656069103693+2.5179634279684935j,0.45098656069103693,2.5179634279684935
2.4671842329489104+1.406697506734488j,2.4671842329489104,1.406697506734488
2.437250790080626+0.10805389081205863j,2.437250790080626,0.10805389081205863
1.097270856439942+1.9799897380506095j,1.097270856439942,1.9799897380506095
0.7211483590384269+0.174577796412682j,0.7211483590384269,0.174577796412682
2.861694663074878+0.834493202045607j,2.861694663074878,0.834493202045607
2.323138730126286+0.15387329252135673j,2.323138730126286,0.15387329252135673
0.7494789529883639+1.7057285268869236j,0.7494789529883639,1.7057285268869236
2.498707618114052+0.4444408190033924j,2.498707618114052,0.4444408190033924
0.9280867940823107+0.7897036561522729j,0.9280867940823107,0.7897036561522729
0.7249029116670576+0.9946201046936096j,0.7249029116670576,0.9946201046936096
2.448526064371399+1.2054172071217553j,2.448526064371399,1.2054172071217553
1.7817506036514095+0.44222158643744114j,1.7817506036514095,0.44222158643744114
2.212011797217672+2.3880408259558425j,2.212011797217672,2.3880408259558425
2.9758862162930546+2.679476254762714j,2.9758862162930546,2.679476254762714
0.504593890042259+0.7624869141191917j,0.504593890042259,0.7624869141191917
1.7359631785063123+1.1335419369547373j,1.7359631785063123,1.1335419369547373
2.12943630844082+0.6324051994001244j,2.12943630844082,0.6324051994001244
0.6172136406701564+1.1404934473583208j,0.6172136406701564,1.1404934473583208
2.3713505734939044+0.24745599148347242j,2.3713505734939044,0.24745599148347242
2.9506709094627035+1.20030028376484j,2.9506709094627035,1.20030028376484
2.671077709901307+1.077178116228092j,2.671077709901307,1.077178116228092
1.3821040506230675+2.0567132311643563j,1.3821040506230675,2.0567132311643563
0.412852462866381+1.4852219511354812j,0.412852462866381,1.4852219511354812
0.27619436218142257+0.5523728547657281j,0.27619436218142257,0.5523728547657281
0.6701643801250512+1.781502560689649j,0.6701643801250512,1.781502560689649
1.9664105247655508+1.041313857996033j,1.9664105247655508,1.041313857996033
2.097956486125306+0.5360270327440798j,2.097956486125306,0.5360270327440798
2.311437339936229+0.3553830196488703j,2.311437339936229,0.3553830196488703
0.13549428936034758+2.5427573252893496j,0.13549428936034758,2.5427573252893496
1.9714379310286427+0.6504054375754739j,1.9714379310286427,0.6504054375754739
2.76448859738238+1.2820181322421504j,2.76448859738238,1.2820181322421504
1.81808464119644+2.8138034144968067j,1.81808464119644,2.8138034144968067
0.5731865824536732+0.9665832790397564j,0.5731865824536732,0.9665832790397564
0.5084205883434367+2.4422192489652494j,0.5084205883434367,2.4422192489652494
0.9107608926792489+2.4150365329289554j,0.9107608926792489,2.4150365329289554
0.19800832610570807+1.8026945250711575j,0.19800832610570807,1.8026945250711575
1.506845808366478+1.2724892747224894j,1.506845808366478,1.2724892747224894
2.55585394291844+1.3346658707155303j,2.55585394291844,1.3346658707155303
1.865173090338898+2.2691657279962993j,1.865173090338898,2.2691657279962993
0.4820203916073029+1.820829304561303j,0.4820203916073029,1.820829304561303
0.7240157890292992+1.4972836017082738j,0.7240157890292992,1.4972836017082738
1.2987977740536865+0.42109075079654046j,1.2987977740536865,0.42109075079654046
2.2679776669617215+2.5269298829676075j,2.2679776669617215,2.5269298829676075
2.878584653766309+2.91714618071809j,2.878584653766309,2.91714618071809
1.360793878842387+2.482398215376915j,1.360793878842387,2.482398215376915
1.5786009547954185+2.0956255901105565j,1.5786009547954185,2.0956255901105565
2.128852838486701+1.998271029216721j,2.128852838486701,1.998271029216721
0.9627577251456101+0.16244804385083944j,0.9627577251456101,0.16244804385083944
1.5835136658020579+2.315809232488622j,1.5835136658020579,2.315809232488622
0.8937722972984105+2.5917417686429522j,0.8937722972984105,2.5917417686429522
1.1704412043274752+1.9866649893417687j,1.1704412043274752,1.9866649893417687
1.2323841166204026+2.226805625203697j,1.2323841166204026,2.226805625203697
1.7318062458615944+0.31742632011731j,1.7318062458615944,0.31742632011731
