,ans
195,0.6217563095900982
196,-0.6708999645623317
197,0.6133476667823681
198,-0.26984658890427154
199,0.2768502171520645
200,0.11204709644525002
201,0.1412884348554575
202,-0.6890574774497427
203,-0.09379893313947762
204,-0.5753182360756359
205,0.5058816667279873
206,0.28771794874576606
207,0.6880450477153974
208,-0.6768695244778316
209,-0.06714837697645448
210,0.01876532787457874
211,0.5310200505626739
212,-0.20155562214040224
213,-0.04611072221167345
214,-0.44769863275388877
215,0.09946574273354791
216,-0.21615811508384453
217,-0.07795540921743926
218,-0.1214665055749467
219,0.507556674989663
220,-0.6738810265682555
221,-0.6487808519945131
222,-0.6572552926494654
223,-0.2630013971099178
224,0.07326528263302662
225,0.42618723684601423
226,-0.5067389868544914
227,-0.4705124497752736
228,-0.6509588492101586
229,-0.08555049750951604
230,0.12861824553352297
231,0.5678072808667677
232,0.28374346586053667
233,-0.5651677058340435
234,-0.0477287321286588
235,0.29579791558629265
236,-0.2813505875558291
237,-0.5870333010558122
238,-0.2979939352356131
239,0.04383660043356885
240,-0.05868101653564106
241,-0.14066514055166657
242,-0.3771079518255136
243,0.08705864042050071
244,0.6660174960302357
245,0.052483598276903076
246,0.06904412300183327
247,0.36275898237460713
248,-0.6744833794542153
249,0.5371524217286077
250,-0.5735075282168309
251,-0.6558949602618545
252,-0.18897701216343155
253,-0.6544206566731325
254,0.34772700716953575
255,-0.49371188637426044
256,-0.17089114530365235
257,0.08887319146378347
258,0.11751055126723609
259,-0.6788771857152838
260,-0.20830895620991075
261,0.5917498560162427
262,0.5349653459899342
263,-0.498717236197311
264,0.4405144911037604
265,-0.0752092784485503
266,0.024752316783215544
267,0.2570972144404399
268,0.03058623389695292
269,0.34427749713025513
270,0.6694192248652118
271,0.09917814293760552
272,-0.06418889489832669
273,0.018101250958386217
274,0.630926234893253
275,0.6474028169491236
276,-0.058946656795453856
277,0.6816337766993072
278,-0.6861764920882605
279,0.24487334605892108
280,0.35217910145084796
281,-0.4186878226590507
282,-0.3605219313451329
283,0.6894365644928327
284,-0.570489893910437
285,-0.6657297951704384
286,0.7003951563926997
287,-0.24909050987224401
288,0.010791872631581434
289,0.6857642889111248
290,0.15496413941229514
291,-0.02487299842598284
292,-0.5579245423047745
293,0.16040318145878585
294,0.0680969106657685
295,0.12898363626536957
296,0.2250539285994802
297,0.09144237443402647
298,-0.31438691897135285
299,-0.22432542690861146
300,-0.5693189103905469
301,-0.2478495763558899
302,-0.5282226475382631
303,-0.10108068467396558
304,-0.230196957018306
305,0.6281416915149676
306,0.12760685180810682
307,-0.2869376719761929
308,-0.3471613762916892
309,0.009027691696689377
310,-0.6571071712108705
311,-0.3449601024013968
312,0.39362965940794203
313,-0.261989229548208
314,-0.16328563632899695
315,0.40203055285161415
316,-0.5095722041538358
317,0.08185580233552692
318,0.4314477725801329
319,-0.4333430329520187
320,0.07489563634570295
321,0.5271482916934986
322,0.6632223114976201
323,0.5481180444982718
324,0.35738887052474033
325,-0.4905768750673882
326,0.4608135602399619
327,-0.34781184189022496
328,0.13253079558756664
329,0.5898690943061636
330,-0.1560774636319097
331,-0.35020496267135015
332,-0.2681459461712673
333,0.1646329726352862
334,0.008620951595285753
335,0.22280678988097236
336,-0.10136091322124108
337,0.6043223480660429
338,-0.13946363089362657
339,0.019341423746760622
340,0.5792514796163007
341,0.6384172164097341
342,-0.6326367677254876
343,0.22820611498368834
344,-0.5374529857299104
345,0.6616932741282273
346,-0.6783988294329579
347,-0.6385684089534398
348,-0.04107358753090473
349,0.4729215185382962
350,-0.09154679770256657
351,-0.6132009293346958
352,-0.5394728896325682
353,0.4832233136711144
354,-0.24347473185715218
355,0.6037714844232805
356,-0.161639625831139
357,0.3015322828829763
358,0.022675192361045093
359,0.6594914169187773
360,-0.16949650839495245
361,-0.2485613522050314
362,-0.3326369112993788
363,0.4513005942238765
364,0.4281559235771524
365,0.4646315872062072
366,-0.587291149047996
367,0.21085177315005676
368,-0.3732971762949995
369,-0.08944640836316547
370,-0.4130545578714717
371,0.6447347993845436
372,-0.523106221144813
373,-0.6257162333520084
374,0.01108843849963348
375,0.5154060817286512
376,-0.08439305615571219
377,-0.33675584041602713
378,-0.46653509915263897
379,0.02431544268266972
380,0.2632781911395241
381,-0.061258392787707505
382,0.5573897696513268
383,-0.21704942714397735
384,0.39473166044431907
385,0.046486624820635924
386,0.01859175709182681
387,0.2658166919837243
388,-0.5171273671127479
389,-0.49308454089061704
390,-0.592584001326895
391,0.6218961198348105
392,-0.2055734552966748
393,-0.26833919528094974
394,0.4480185395292613
395,0.26974858514240097
396,-0.03312308636659067
397,0.6971971411501702
398,0.5575817869176065
399,-0.16352838244611606
400,0.06860644877442312
401,-0.6513555528162441
402,-0.1309825330495631
403,0.109129200416334
404,0.5209687567496858
405,0.1636734767481871
406,-0.6228724508228967
407,0.5848767752198032
408,-0.14260057020314654
409,0.5604934540493627
410,-0.20919737674570432
411,-0.24715797642443138
412,0.319111134630635
413,-0.3407668349147728
414,-0.2840480558900793
415,0.11490978690191511
416,0.6325240364887409
417,0.6575454050379886
418,-0.6423153920984175
419,0.38312348843471544
420,-0.6264159938835665
421,0.35521833330757113
422,0.2486946491019878
423,0.0267843545815849
424,0.5858213456255754
425,-0.504232147026771
426,-0.2601192691735932
427,0.11450816825660437
428,-0.6782442392433952
429,0.645324266627434
430,-0.5512174474935058
431,0.06861920270994926
432,0.5713764687179301
433,-0.5172913778196471
434,0.5987075209200285
435,0.6619498135948836
436,-0.18490449629153183
437,-0.5271072577075275
438,0.4104714897598827
439,0.36601712835813555
440,-0.2867689316649862
441,0.3045595078096217
442,0.531812118864021
443,0.03030694778982701
444,-0.6530456949511889
445,0.10883839643952109
446,-0.12357104787949158
447,0.3471469856813083
448,-0.1574914059899677
449,0.578034787021475
450,-0.6695698183915275
451,-0.10752131901243994
452,-0.2797858517223831
453,0.06303428802294198
454,0.6582919684454887
455,0.6385826938108845
456,0.14622416002873806
457,-0.26089338365143616
458,-0.5745625104643707
459,0.6069644606526594
460,-0.5503987457971726
461,0.49194167074579065
462,-0.37843511057559825
463,0.04196293365481174
464,0.4754089485504791
465,-0.012283772755687261
466,-0.619114918154424
467,-0.016319021706458825
468,-0.6540756301984172
469,0.2702885274503518
470,0.2549550649432706
471,-0.24091388077895415
472,-0.5266579913423065
473,0.6165482429216587
474,0.561521671054029
475,0.19174660448974512
476,-0.6491829053918925
477,-0.5941469673413107
478,0.392094568073589
479,0.18371658725896034
480,-0.23856296315480774
481,-0.15966081068579108
482,-0.560716497696492
483,-0.6165320761348765
484,0.5618464786934465
485,0.04517970859019105
486,-0.5616571731025637
487,0.23969314572129585
488,-0.3644341283007404
489,0.1771156360236843
490,0.6521162001460561
491,0.13226287098752088
492,0.6967030994716962
493,-0.35601289315377405
494,-0.17167079897562298
495,0.265506923479784
496,0.049808375451159126
497,-0.6460020921516858
498,-0.2603919862116635
499,0.19679597224268952
500,0.7091060605718466
501,-0.6261060905250528
502,-0.5877177489676884
503,0.647427949713195
504,0.5738997138732689
505,0.11193006133400973
506,0.6772011495974992
507,0.06671194182068363
508,-0.3739241027721555
509,-0.012152425245229193
510,-0.6316479485718168
511,0.6497295818408375
512,-0.20851338290377353
513,-0.26787008017541064
514,0.6528091457551315
515,0.26635086584351897
516,0.4073244199658965
517,0.06628192120184795
518,-0.2798539619663485
519,0.6361091543325548
520,0.1778702970206461
521,-0.5095448810333973
522,-0.42222788951427814
523,0.4840876743640712
524,0.2121226561227918
525,-0.2748918459623746
526,0.385660605211639
527,0.0028319962696630174
528,0.33083599412017306
529,0.11464113647535124
530,0.028486617399157144
531,-0.06829190721868095
532,0.6662273016279958
533,0.6685205233543885
534,-0.29448106440993016
535,-0.00023745937782493343
536,-0.005333293387601579
537,0.28370160938563915
538,0.5900371607804016
539,-0.09483099654591287
540,0.6546455563006582
541,-0.5083825423489516
542,-0.6802497218317984
543,-0.3171351688310904
544,0.19483837699726075
545,0.5137412568059294
546,0.6009369988982038
547,-0.45808283095147756
548,-0.19150983084210144
549,0.4032435614171853
550,0.2897024907124871
551,-0.55872015683615
552,-0.1278276334100199
553,-0.14481428199938606
554,-0.5893330757022007
555,-0.4397099850510111
556,0.608985692335542
557,-0.6911061032574756
558,-0.26871472307968414
559,0.545676239947691
560,-0.01808251639259928
561,0.26590111280140394
562,0.6417937261620161
563,-0.34059681545101483
564,-0.4882330274233435
565,-0.6911285005517922
566,0.3056780234745789
567,-0.26805282073619985
568,-0.6717807686874482
569,0.127873749595161
570,-0.17074621616524932
571,0.3711110276903071
572,0.5844386502955248
573,-0.6445047158742145
574,0.02095886055571
575,0.20470008858451005
576,-0.29784364983433664
577,-0.16813592855188775
578,-0.693885609304978
579,0.13179421586135387
580,-0.20812865634633626
581,-0.5697553708905599
582,0.0019936235067050667
583,-0.1618159127475658
584,0.6075497889467588
585,-0.6277830897303012
586,0.05069892254144695
587,0.31453331247995475
588,0.2654399653947385
589,0.018473717692010894
590,0.4154194566204394
591,0.006885058042038317
592,0.17026473920364937
593,0.3541877768406032
594,-0.41007362059525776
595,0.3747676833652793
596,0.2340463397239433
597,-0.23080446316310124
598,-0.2045849415159416
599,-0.429026006632981
600,0.13761302082497773
601,0.6820703461787947
602,0.20896014689669862
603,0.34245835884027453
604,0.6659436344862996
605,0.5724699711440873
606,0.6635625382574815
607,-0.5947274651410024
608,0.6203469332390252
609,0.27032956173541534
610,0.5680560781260049
611,-0.02966690361415658
612,-0.1320032201438801
613,-0.23332366539070556
614,-0.008536725200857909
615,0.42453487639674425
616,0.2998296730604324
617,0.5357624140365613
618,-0.6361083832651666
619,0.5514835772372926
620,-0.4783592603152349
621,-0.4564641114021415
622,-0.1676595721539269
623,-0.19688965956139248
624,0.37205536488111934
625,0.6757049446627015
626,0.321287952178851
627,0.05200632407129202
628,0.5119066244875314
629,-0.5252657597806184
630,0.155506087126337
631,0.5767325855729036
632,0.42572954436756194
633,-0.050860092842514915
634,-0.10165716216063192
635,-0.38674298031661813
636,0.15245664181002994
637,-0.46376419742354624
638,-0.6571661648919715
639,0.6878996196391912
640,0.5432755801039717
641,0.3706840469004854
642,0.5793784667387375
643,-0.0914621290715294
644,0.31008923888063933
645,-0.27044650972637896
646,-0.5055022719962186
647,-0.11160546432656093
648,-0.6361682151902286
649,0.2186276613043221
650,-0.2640780112559219
651,0.5233244516587965
652,0.5035184788067177
653,0.5274936005824142
654,0.5528758476543103
655,0.48224000152476854
656,-0.23232758033879108
657,0.28855948779555507
658,0.6098445365209897
659,-0.6741476363919969
660,0.268891967735516
661,-0.6847547810972764
662,0.4098304186300552
663,-0.2954940952736147
664,0.6015868533041602
665,0.45423312369116464
666,-0.36068825528387816
667,0.515965534027585
668,-0.11362646169724108
669,-0.10481550361988257
670,-0.5319596734372518
671,0.6483733749401142
672,-0.5816678619068154
673,-0.05878787137560404
674,-0.4944416504681314
675,-0.14864720637084372
676,-0.32810196999291996
677,0.6098354681049809
678,-0.08209437967873923
679,0.03789077365702803
680,0.5244023928117186
681,0.3566587913681476
682,-0.468297837453292
683,0.2570995849839153
684,-0.05412514590735684
685,-0.15017375172141811
686,0.5515956664349781
687,0.06546745783332031
688,0.03059085115445459
689,-0.5060910367814027
690,0.6146733408129734
691,-0.5940775246369598
692,0.001410643488261698
693,0.2669565566482205
694,-0.24656760607819134
695,0.05856800051277511
696,-0.6675118362410907
697,-0.5568421889403409
698,-0.3116887706195819
699,0.37428193743370475
700,-0.340902318998195
701,0.3110513090354668
702,-0.26213327965090816
703,-0.06630882302899743
704,0.530893094529532
705,0.33340423668584174
706,0.24434221220562763
707,0.5639832173704749
708,-0.2177894775280995
709,0.16853974675062577
710,-0.2620463766367216
711,0.6479703356937178
712,-0.1140526873856853
713,0.21984095722477615
714,0.025412992839062065
715,0.6411931294170468
716,-0.6398860131585657
717,-0.6423593588472052
718,-0.4581676178357059
719,-0.32405297651486603
720,0.47353497987670057
721,0.48293833556617594
722,-0.11035403343819916
723,-0.08725205409478742
724,0.05614857917979332
725,-0.4646289462595692
726,-0.5344878903858247
727,-0.17063791257968663
728,0.5727712407771148
729,-0.44596542035748377
730,-0.05452803788418148
731,-0.5470582721754611
732,-0.6463300819177513
733,0.49410277051942963
734,0.06335547826315777
735,0.18207538029484627
736,-0.2687453871415205
737,0.26885221256932246
738,0.3047958251521304
739,-0.5617937880835517
740,-0.0766615638421917
741,-0.6349471616361783
742,0.17540849980846585
743,-0.034952110332402475
744,-0.06493714021754332
745,0.5394632957399426
746,0.5886353042208078
747,0.33244990584097156
748,0.6566825784136354
749,-0.5151675396332742
750,-0.6616840408497326
751,0.23745017805281576
752,-0.585573792247986
753,-0.14847162687512094
754,-0.6813206461975424
755,0.16677962101837274
756,0.4449657350173246
757,-0.2965826557438813
758,0.23965665865457253
759,-0.07828014335613265
760,0.4556394878001495
761,-0.01273251864718028
762,0.05800083578980364
763,-0.008709512694191984
764,-0.5299817246452888
765,-0.13580442206124926
766,0.43549391923813396
767,-0.3857105985298146
768,-0.5295057422151777
769,-0.5582708692852879
770,-0.5212636379748086
771,-0.5916870104773213
772,0.12353388432637835
773,-0.502033892269919
774,-0.08202448112057636
775,-0.05396408827765853
776,0.02243505704308202
777,-0.39903785462591945
778,0.6865943150962931
779,0.15453169568223601
780,-0.6778791955885894
781,-0.18072151391587288
782,0.655310612519582
783,0.48242885381222866
784,0.5909238048384697
785,0.6302509464277724
786,-0.25387868221569887
787,0.17589456948761795
788,0.01839021396049967
789,0.01268600059192071
790,0.6330247818916828
791,-0.2902759413833282
792,0.6482830086713074
793,0.04781828225407958
794,-0.3367143868508068
795,0.16651565695735737
796,0.20549425842477065
797,0.6555608668017034
798,-0.42355947595935217
799,-0.6930822470242992
800,-0.06918675217828896
801,-0.26433299800367394
802,-0.09374543401176938
803,-0.5763023491907955
804,0.03458440731533097
805,0.32475560078512244
806,0.011121532866489758
807,-0.4122776486774307
808,0.3143437668468615
809,-0.14729193624169068
810,-0.40189181246346206
811,-0.027945994280890174
812,0.5967731136039819
813,0.44229640609245413
814,-0.0265858647278856
815,0.454935855813012
816,-0.4448782863797238
817,-0.20784509476659435
818,-0.12203542496980324
819,-0.1148999639728816
820,0.1697586364781719
821,0.21439778249205776
822,0.49691477085797287
823,-0.19146307238379084
824,-0.4929228678266383
825,-0.26805583493924456
826,-0.640343371384672
827,0.6087911453033321
828,0.2603051177046143
829,0.42257955404505565
830,0.24186127221940779
831,0.1630844825904958
832,-0.5107961425338974
833,0.3533446906482094
834,0.6616648605199219
835,-0.18297266813766422
836,0.10965314352132438
837,0.20785179751971278
838,-0.12146488937760347
839,0.24058159854229416
840,0.3683475075394993
841,-0.0020397663783642273
842,0.3562524912266538
843,-0.31349902669804464
844,-0.5682806045632697
845,0.2932507679897085
846,0.01543352777432716
847,0.04249155342245459
848,-0.025328864939441864
849,0.18319497060846643
850,0.1258139115743333
851,0.39164065935475123
852,-0.6802832960576678
853,-0.5949121961497714
854,0.6279036371674543
855,0.1360384069146705
856,0.16355295883948417
857,-0.5182778276487471
858,-0.6187118296704763
859,-0.5617988006513841
860,0.0466520557632113
861,-0.34544721246030785
862,0.40758557303846676
863,0.515557270202478
864,-0.4209830070274434
865,0.676091694389584
866,0.6775200872593161
867,0.6707549775380515
868,0.15833464622551663
869,-0.09182759281684777
870,-0.17402768190098616
871,-0.09512577788548682
872,0.32301021347024483
873,-0.5736203072854178
874,0.08912668167935722
875,-0.2718809990454961
876,-0.4760454266910805
877,0.1319776231154477
878,0.6614864223258593
879,0.37202440644850365
880,0.5792379617254055
881,-0.2603991753133735
882,0.0895277612945864
883,-0.027569305889651785
884,0.5464010060018742
885,-0.5301802240920251
886,-0.44702294699464984
887,0.6639344227371684
888,-0.0055092224392496725
889,-0.4519359083353318
890,-0.524794315506156
891,-0.27052121092071396
892,-0.6314399122778382
893,0.2661296691805166
894,-0.008793970751549196
895,0.03810153195541055
896,0.40998502865801667
897,0.6854802089178262
898,-0.6891007236600262
899,0.1202912526558648
900,-0.5026505089375068
901,-0.031215864218651967
902,0.6365385685348508
903,-0.6615570204983222
904,0.5436895779637252
905,0.6303499550759715
906,0.5146087405214277
907,0.6760753845260952
908,0.16306569338818244
909,0.29312533493832715
910,0.6154273832658865
911,0.03975102331807179
912,-0.08736961514951158
913,-0.6632587335239276
914,0.024451160615673206
915,-0.32350685369863763
916,-0.5596679022387028
917,0.2851115876580712
918,0.3867940331414339
919,0.009017959100314998
920,-0.06367201005933776
921,-0.4074915520365593
922,0.19161008539046676
923,0.5252750929629159
924,-0.1598583661838724
925,-0.665274198199086
926,-0.6221952544125589
927,-0.676915852614366
928,0.1446525532317564
929,-0.3466490114125218
930,0.3703134729769466
931,0.3509127068762363
932,-0.6271686553403057
933,-0.2704242243938967
934,-0.49630439689143135
935,-0.14520401953862333
936,-0.5910560640722886
937,0.021214242282350027
938,0.38804106415208617
939,-0.16275267649614467
940,0.6932841939407117
941,-0.24120208063509901
942,0.6433767981156749
943,0.10967857263027109
944,-0.5818913414982226
945,-0.41591184825318117
946,0.6677186044125598
947,0.03576457178400538
948,0.6262472152852946
949,-0.1961569912043306
950,0.6635165042707281
951,-0.0011154513323367587
952,-0.22124919568801654
953,-0.07287332254613399
954,-0.11927448448190958
955,0.6447805066433039
956,0.09066976252646342
957,-0.4441534209717617
958,0.39161785630074686
959,-0.6569852848280169
960,0.6421262301683934
961,0.13252865896266242
962,-0.5813335818919898
963,-0.5527603774815288
964,0.6799564724479589
965,0.0773911188378098
966,-0.6402773107014958
967,0.5349217455496202
968,0.3612503865189107
969,-0.44376606366525884
970,-0.011118229959865555
971,0.04089985756459402
972,-0.5043405911035992
973,-0.09896241933339534
974,-0.28633030458640385
975,0.3820204264341289
976,-0.4283409570288239
977,0.2012714779099567
978,0.3754361579098979
979,0.2051396776478196
980,-0.662830606543874
981,0.587598056145146
982,0.5576066417866679
983,-0.380948162508573
984,0.34308662551407787
985,0.26965900489824635
986,0.6091200172507314
987,-0.5737147123616835
988,-0.6050499369225695
989,-0.6215885856161283
990,-0.4849701829751767
991,0.5240830750128203
992,0.05124948827479736
993,0.35678483710580133
994,-0.6636327289962018
995,-0.11003724126159353
996,0.3621147983833246
997,0.5521285345626767
998,0.6236983076362568
999,-0.5069795871676317
