complex,feature1,feature2
0.4768154612231422+0.4698070853670073j,0.4768154612231422,0.4698070853670073
0.21660026161530221+0.6289326257973961j,0.21660026161530221,0.6289326257973961
2.060201134639435+0.9733673627209097j,2.060201134639435,0.9733673627209097
1.1536476533091031+2.485573027283402j,1.1536476533091031,2.485573027283402
0.37167979255053263+2.9531564324421153j,0.37167979255053263,2.9531564324421153
2.8627178425194764+2.474814086972168j,2.8627178425194764,2.474814086972168
2.633298887173486+2.4648168925896945j,2.633298887173486,2.4648168925896945
0.7222339493397685+0.2831405441103978j,0.7222339493397685,0.2831405441103978
0.4435404495876748+2.1503010545804986j,0.4435404495876748,2.1503010545804986
0.02029118374973493+1.4469074134335451j,0.02029118374973493,1.4469074134335451
1.729007050236341+2.5864374642728225j,1.729007050236341,2.5864374642728225
1.077887782131659+2.9782356333481967j,1.077887782131659,2.9782356333481967
1.8027863097506345+0.4797335810928829j,1.8027863097506345,0.4797335810928829
2.5946543223341734+2.4326205840472195j,2.5946543223341734,2.4326205840472195
1.726277353156208+2.5003907537229964j,1.726277353156208,2.5003907537229964
2.4086838883835373+2.6207335637452767j,2.4086838883835373,2.6207335637452767
1.444840199537441+2.074920683640777j,1.444840199537441,2.074920683640777
2.783103474186456+1.9448693333255473j,2.783103474186456,1.9448693333255473
1.9126488565374467+2.4479604510710686j,1.9126488565374467,2.4479604510710686
1.1988737027989451+0.29601620852717514j,1.1988737027989451,0.29601620852717514
1.14196870840203+2.589974014696109j,1.14196870840203,2.589974014696109
2.1809609743202256+2.8119802633563227j,2.1809609743202256,2.8119802633563227
2.638393173422804+1.1789103988512541j,2.638393173422804,1.1789103988512541
2.346759421244385+0.35753981590490536j,2.346759421244385,0.35753981590490536
1.1008510146715191+1.0473451178255375j,1.1008510146715191,1.0473451178255375
0.24825134911550695+2.974417708913793j,0.24825134911550695,2.974417708913793
0.15877396287443057+2.2028445826065073j,0.15877396287443057,2.2028445826065073
1.9135211930850313+0.6211330969471192j,1.9135211930850313,0.6211330969471192
0.5701856085650654+1.449712933443914j,0.5701856085650654,1.449712933443914
2.624090934729849+2.8668853251463533j,2.624090934729849,2.8668853251463533
1.0847108482921697+2.391051742132876j,1.0847108482921697,2.391051742132876
1.2848482719677654+2.9273927894000846j,1.2848482719677654,2.9273927894000846
2.521842357653486+1.3551780997831686j,2.521842357653486,1.3551780997831686
0.6296664333547639+0.10156885789771386j,0.6296664333547639,0.10156885789771386
2.8449202054655824+0.6969368099122202j,2.8449202054655824,0.6969368099122202
1.915493873621238+1.0405436176593539j,1.915493873621238,1.0405436176593539
1.9744234874653634+1.2628321410773409j,1.9744234874653634,1.2628321410773409
2.7554494713984075+2.6537152477333397j,2.7554494713984075,2.6537152477333397
1.041850354954613+1.8108154414521778j,1.041850354954613,1.8108154414521778
1.8964671622545828+1.1487089622709135j,1.8964671622545828,1.1487089622709135
1.8989883021292686+2.7226005168488845j,1.8989883021292686,2.7226005168488845
0.05880353368821689+2.8879856544625566j,0.05880353368821689,2.8879856544625566
2.7854596718251017+2.518894419140634j,2.7854596718251017,2.518894419140634
2.9505323762849436+2.349325992474077j,2.9505323762849436,2.349325992474077
2.3280743230759238+1.6178909344538064j,2.3280743230759238,1.6178909344538064
0.5890855962415698+0.04333864789595343j,0.5890855962415698,0.04333864789595343
1.635104456695665+0.8818981428010452j,1.635104456695665,0.8818981428010452
1.8859178109315111+1.153917464816378j,1.8859178109315111,1.153917464816378
1.471254429203725+0.19970011440420476j,1.471254429203725,0.19970011440420476
1.553048065280007+1.447644939902078j,1.553048065280007,1.447644939902078
1.2728749454833008+0.18381175380017722j,1.2728749454833008,0.18381175380017722
1.0292358392241816+2.867195045516759j,1.0292358392241816,2.867195045516759
1.3407328487841623+0.5519683751208914j,1.3407328487841623,0.5519683751208914
1.197077930043509+0.6960079466367453j,1.197077930043509,0.6960079466367453
0.28616477951318875+0.4797559565665841j,0.28616477951318875,0.4797559565665841
2.1404200031255822+1.4855400154811425j,2.1404200031255822,1.4855400154811425
2.093022418250446+2.786925934539278j,2.093022418250446,2.786925934539278
0.19569021156435407+1.3593539902940504j,0.19569021156435407,1.3593539902940504
1.463206300435369+1.3647324110517989j,1.463206300435369,1.3647324110517989
1.9712735943801234+1.1088269838413845j,1.9712735943801234,1.1088269838413845
1.8881257244957066+2.8398827284930235j,1.8881257244957066,2.8398827284930235
1.2081425437075624+2.2430585238340948j,1.2081425437075624,2.2430585238340948
0.41294442441654855+1.0078154359318985j,0.41294442441654855,1.0078154359318985
1.9241590272959523+1.1703284067334954j,1.9241590272959523,1.1703284067334954
2.9554126809941614+0.7243266067131625j,2.9554126809941614,0.7243266067131625
2.768891964393503+0.3965704994920195j,2.768891964393503,0.3965704994920195
2.0026384962553814+1.6961368999701087j,2.0026384962553814,1.6961368999701087
0.4633136166753502+0.4857405905425959j,0.4633136166753502,0.4857405905425959
2.287870783770102+1.3599689635645984j,2.287870783770102,1.3599689635645984
0.8907721664304793+0.6408295845379808j,0.8907721664304793,0.6408295845379808
2.1241702429664437+2.896548699191267j,2.1241702429664437,2.896548699191267
2.4334609479022262+1.8835819718728182j,2.4334609479022262,1.8835819718728182
1.0523029956063672+1.1547789103671207j,1.0523029956063672,1.1547789103671207
1.3567921017169713+1.3878361327757656j,1.3567921017169713,1.3878361327757656
1.2638349396603297+0.6950571841891989j,1.2638349396603297,0.6950571841891989
1.6628381805486843+0.16120274976753157j,1.6628381805486843,0.16120274976753157
1.5222630961773571+2.6156455255080657j,1.5222630961773571,2.6156455255080657
0.9185975051591362+1.7950145405808489j,0.9185975051591362,1.7950145405808489
0.05434858648813978+2.3170905655471863j,0.05434858648813978,2.3170905655471863
0.8619007764023777+2.6520637667692095j,0.8619007764023777,2.6520637667692095
2.9184162805261695+0.9985454431571396j,2.9184162805261695,0.9985454431571396
2.128943728751483+0.43048907695661076j,2.128943728751483,0.43048907695661076
1.8327589237169537+0.31185825219839824j,1.8327589237169537,0.31185825219839824
1.3108019304388492+1.3163145635437048j,1.3108019304388492,1.3163145635437048
1.7072727096974356+0.1851876400595961j,1.7072727096974356,0.1851876400595961
1.7772429147608704+0.5637033935113824j,1.7772429147608704,0.5637033935113824
2.9286838039126213+2.2589233143865317j,2.9286838039126213,2.2589233143865317
1.3761033777074299+1.4733653273216776j,1.3761033777074299,1.4733653273216776
0.01982775146258675+2.7236516436075155j,0.01982775146258675,2.7236516436075155
1.1603633790842356+2.884306601561812j,1.1603633790842356,2.884306601561812
2.225802833712887+0.9339230290744615j,2.225802833712887,0.9339230290744615
2.229107006926457+2.3377458753603806j,2.229107006926457,2.3377458753603806
0.41739884853303055+0.6729777034735753j,0.41739884853303055,0.6729777034735753
1.6022061163629682+2.415826735342294j,1.6022061163629682,2.415826735342294
0.3370793804488843+2.046290537121414j,0.3370793804488843,2.046290537121414
0.0052139704024153355+0.18495678988349074j,0.0052139704024153355,0.18495678988349074
1.4021828790371282+1.2569316323686577j,1.4021828790371282,1.2569316323686577
2.9790347405555972+1.0453776997085762j,2.9790347405555972,1.0453776997085762
1.1033864552498556+1.9501120265798662j,1.1033864552498556,1.9501120265798662
1.0525051315518286+2.963782318793083j,1.0525051315518286,2.963782318793083
0.11806077522396408+1.4740809054134507j,0.11806077522396408,1.4740809054134507
0.45437691240154854+0.5597386044698798j,0.45437691240154854,0.5597386044698798
2.8552697590272014+2.771031153180348j,2.8552697590272014,2.771031153180348
2.7893182007753414+1.5633286099540338j,2.7893182007753414,1.5633286099540338
2.593269825492122+1.3209933141162717j,2.593269825492122,1.3209933141162717
2.2637947013498825+2.5927688473779766j,2.2637947013498825,2.5927688473779766
1.3709251360254233+2.920861903393253j,1.3709251360254233,2.920861903393253
1.9909237429585958+2.021847408375047j,1.9909237429585958,2.021847408375047
0.21655622654333107+1.5724177955760816j,0.21655622654333107,1.5724177955760816
1.4209694138651006+1.90818852844706j,1.4209694138651006,1.90818852844706
0.2679315859178404+2.804525033730986j,0.2679315859178404,2.804525033730986
2.0607333691073864+1.2395575299702868j,2.0607333691073864,1.2395575299702868
0.512277994227526+2.475195676706066j,0.512277994227526,2.475195676706066
0.9268074758426578+1.5698914403488018j,0.9268074758426578,1.5698914403488018
0.8562553747880922+1.6058099473642962j,0.8562553747880922,1.6058099473642962
2.65428109560765+0.6357249567891152j,2.65428109560765,0.6357249567891152
1.4961041976984586+2.488645602256601j,1.4961041976984586,2.488645602256601
1.4119324159011382+0.6571791013940258j,1.4119324159011382,0.6571791013940258
1.6950630124306032+2.3593362204553525j,1.6950630124306032,2.3593362204553525
2.4690883149921166+1.023736478605958j,2.4690883149921166,1.023736478605958
2.788536719790349+2.4034973959268076j,2.788536719790349,2.4034973959268076
1.549405510842841+1.559573353180697j,1.549405510842841,1.559573353180697
2.1142091110504513+1.1805021442083432j,2.1142091110504513,1.1805021442083432
2.4782279817401482+2.6413130676965766j,2.4782279817401482,2.6413130676965766
1.2023672209444047+2.068783669617005j,1.2023672209444047,2.068783669617005
2.65305103509814+2.1157177331938604j,2.65305103509814,2.1157177331938604
2.1806871059312787+2.1269700575807544j,2.1806871059312787,2.1269700575807544
1.997017067540303+1.823349836438533j,1.997017067540303,1.823349836438533
1.8337163698155101+0.9276431909546222j,1.8337163698155101,0.9276431909546222
2.5189120564525544+1.2382977679037186j,2.5189120564525544,1.2382977679037186
1.3803754794010197+2.1342614097661547j,1.3803754794010197,2.1342614097661547
0.9590864852532476+1.5444716408945705j,0.9590864852532476,1.5444716408945705
2.6151729012343674+2.627340981639546j,2.6151729012343674,2.627340981639546
2.39046313308738+2.9382044946033803j,2.39046313308738,2.9382044946033803
2.7012809232696404+0.8711994298584727j,2.7012809232696404,0.8711994298584727
0.5911950940487699+2.419527973575776j,0.5911950940487699,2.419527973575776
0.6400010471051667+1.1077766369098492j,0.6400010471051667,1.1077766369098492
1.9782264922267363+2.919951800862897j,1.9782264922267363,2.919951800862897
1.744832977784081+2.1650510618043577j,1.744832977784081,2.1650510618043577
0.6086863432705966+2.984611101022165j,0.6086863432705966,2.984611101022165
1.9141689430762887+1.0229177903222286j,1.9141689430762887,1.0229177903222286
2.055921815760747+1.3854364943220214j,2.055921815760747,1.3854364943220214
2.1508997931169103+2.9053629749134653j,2.1508997931169103,2.9053629749134653
0.4460083028559446+1.9666653511616374j,0.4460083028559446,1.9666653511616374
1.475097002130744+2.0270249404387943j,1.475097002130744,2.0270249404387943
0.7856229754635291+1.7213500438740041j,0.7856229754635291,1.7213500438740041
1.3998703671941846+2.2313508839890708j,1.3998703671941846,2.2313508839890708
0.4522275410790255+2.9409812113429163j,0.4522275410790255,2.9409812113429163
1.019737002058763+1.7581552567466745j,1.019737002058763,1.7581552567466745
2.9156703248217193+0.5091064623176915j,2.9156703248217193,0.5091064623176915
1.975601866187299+1.0472420844567734j,1.975601866187299,1.0472420844567734
2.629222904257316+2.3864663181739467j,2.629222904257316,2.3864663181739467
2.7218405960760803+2.274468800698871j,2.7218405960760803,2.274468800698871
0.5886011928244966+0.40721938719986495j,0.5886011928244966,0.40721938719986495
1.4612382567921207+0.6465719078158305j,1.4612382567921207,0.6465719078158305
1.8552162444149527+1.7958507144859737j,1.8552162444149527,1.7958507144859737
1.198445618916176+1.375566277232829j,1.198445618916176,1.375566277232829
0.8461642458201749+1.76640338137797j,0.8461642458201749,1.76640338137797
0.8133882762727943+0.7216445640622972j,0.8133882762727943,0.7216445640622972
0.5003249398168289+2.547660095832892j,0.5003249398168289,2.547660095832892
2.586344336061927+1.4375258878308426j,2.586344336061927,1.4375258878308426
0.8501950816181392+0.9003835135521339j,0.8501950816181392,0.9003835135521339
0.31555045025282324+0.28635008611457624j,0.31555045025282324,0.28635008611457624
0.5811225332298993+1.5100523625967222j,0.5811225332298993,1.5100523625967222
0.42394551571237804+1.3209220218034725j,0.42394551571237804,1.3209220218034725
1.7056552784494796+2.8416461946070855j,1.7056552784494796,2.8416461946070855
0.8022779678484284+0.060178895485917705j,0.8022779678484284,0.060178895485917705
1.4644696195987852+0.45970994831593104j,1.4644696195987852,0.45970994831593104
0.1321687962259871+1.795232688206133j,0.1321687962259871,1.795232688206133
1.8831927418539915+1.2416838351000745j,1.8831927418539915,1.2416838351000745
1.4956247002020222+1.2377513978171126j,1.4956247002020222,1.2377513978171126
1.6531683994247925+0.8254766167356749j,1.6531683994247925,0.8254766167356749
1.6205741001196725+1.846703164695778j,1.6205741001196725,1.846703164695778
2.116264797483472+2.577056275317805j,2.116264797483472,2.577056275317805
0.77830119610741+1.8303951575948711j,0.77830119610741,1.8303951575948711
2.059584091446662+0.8686515545488709j,2.059584091446662,0.8686515545488709
1.3505935592690252+1.8823554156345752j,1.3505935592690252,1.8823554156345752
0.13891430404494687+2.587572450808959j,0.13891430404494687,2.587572450808959
1.649270681754044+0.5346034394930871j,1.649270681754044,0.5346034394930871
2.0216598961877796+0.8657153638638347j,2.0216598961877796,0.8657153638638347
2.6074656761095807+1.8200124398815207j,2.6074656761095807,1.8200124398815207
2.084269219593825+2.2747016337864236j,2.084269219593825,2.2747016337864236
0.35038206503922886+1.8048463555934748j,0.35038206503922886,1.8048463555934748
2.2136749512666807+2.587990736108531j,2.2136749512666807,2.587990736108531
0.5658429081815158+2.072685921002604j,0.5658429081815158,2.072685921002604
0.8381212611663724+0.6835621883434209j,0.8381212611663724,0.6835621883434209
2.099338980804915+0.0029041899438135843j,2.099338980804915,0.0029041899438135843
1.6765225214052943+0.6311036033878735j,1.6765225214052943,0.6311036033878735
1.8249582986453448+2.6969967422978343j,1.8249582986453448,2.6969967422978343
0.714828054825813+0.9394232985626902j,0.714828054825813,0.9394232985626902
2.506462295130475+1.1773539417562466j,2.506462295130475,1.1773539417562466
2.4087596828687423+0.8902678229833917j,2.4087596828687423,0.8902678229833917
2.7701535515835523+2.159224534399879j,2.7701535515835523,2.159224534399879
1.3565932216692318+2.6693076615866533j,1.3565932216692318,2.6693076615866533
1.9053065865374181+1.2015896758511844j,1.9053065865374181,1.2015896758511844
1.1544244538195025+2.020881895854534j,1.1544244538195025,2.020881895854534
0.7413785785284823+0.9581470844544564j,0.7413785785284823,0.9581470844544564
0.13009947087156326+0.6054683711560643j,0.13009947087156326,0.6054683711560643
0.9107844014352444+2.1439491268812545j,0.9107844014352444,2.1439491268812545
1.9699930641942844+2.986053718589378j,1.9699930641942844,2.986053718589378
2.7319308876886907+2.230453399460568j,2.7319308876886907,2.230453399460568
0.9259782485589273+2.6466317712399263j,0.9259782485589273,2.6466317712399263
2.3195660600128667+2.285163797074979j,2.3195660600128667,2.285163797074979
1.0119423421520297+1.1838325239977636j,1.0119423421520297,1.1838325239977636
0.008366541429959184+0.06120602263260955j,0.008366541429959184,0.06120602263260955
1.8981001518575877+2.218591296500348j,1.8981001518575877,2.218591296500348
1.2637777060193955+2.0751952743755973j,1.2637777060193955,2.0751952743755973
2.8493545908760325+2.963497505278713j,2.8493545908760325,2.963497505278713
0.7653967375865879+2.06692175146245j,0.7653967375865879,2.06692175146245
2.605631667971937+2.7720270600864962j,2.605631667971937,2.7720270600864962
1.217667466544703+2.5593527235334057j,1.217667466544703,2.5593527235334057
0.671787683112594+0.5773594992272602j,0.671787683112594,0.5773594992272602
0.8323347168481036+1.6566936858010657j,0.8323347168481036,1.6566936858010657
2.606102185219476+2.9814547286165394j,2.606102185219476,2.9814547286165394
2.3653856978485286+1.6872125127524982j,2.3653856978485286,1.6872125127524982
1.7886043078588574+0.7564749028392317j,1.7886043078588574,0.7564749028392317
2.069759695796672+0.3711362858774302j,2.069759695796672,0.3711362858774302
1.184520623163503+0.9126083564398392j,1.184520623163503,0.9126083564398392
0.8331002579962882+2.244857889605995j,0.8331002579962882,2.244857889605995
0.3480787868412297+1.5251496944653613j,0.3480787868412297,1.5251496944653613
2.453690044365284+1.6547967087289708j,2.453690044365284,1.6547967087289708
0.589515943089868+2.6742439300855883j,0.589515943089868,2.6742439300855883
2.2548112207210926+0.3164060618395368j,2.2548112207210926,0.3164060618395368
2.025481720036029+0.07362434141939767j,2.025481720036029,0.07362434141939767
0.46230068590768103+2.755003253842057j,0.46230068590768103,2.755003253842057
2.84025352378748+0.9832817397872394j,2.84025352378748,0.9832817397872394
1.8534165637171953+0.9267236667331701j,1.8534165637171953,0.9267236667331701
1.201794548049366+0.10362378745928258j,1.201794548049366,0.10362378745928258
1.9824059682391115+0.722950797352027j,1.9824059682391115,0.722950797352027
1.14408981164636+1.431852076541742j,1.14408981164636,1.431852076541742
1.361706288348104+2.102911892785283j,1.361706288348104,2.102911892785283
0.19089074239480852+1.6457168419115158j,0.19089074239480852,1.6457168419115158
0.34190112435707976+1.0908598942894625j,0.34190112435707976,1.0908598942894625
0.15879073000275834+1.6874484778006091j,0.15879073000275834,1.6874484778006091
0.8167350742197472+2.925245368998168j,0.8167350742197472,2.925245368998168
2.390422673755215+2.0303595231198894j,2.390422673755215,2.0303595231198894
0.7434834801332542+2.6412163687081653j,0.7434834801332542,2.6412163687081653
0.6529380430003257+2.307689944315907j,0.6529380430003257,2.307689944315907
0.1708600259277092+1.4318838807845118j,0.1708600259277092,1.4318838807845118
2.842279533630713+2.6194616677828737j,2.842279533630713,2.6194616677828737
1.0281528895303338+2.3614618150508884j,1.0281528895303338,2.3614618150508884
0.29482826458120204+0.8731164234342886j,0.29482826458120204,0.8731164234342886
0.1865122767648698+1.0683529428841863j,0.1865122767648698,1.0683529428841863
2.1076790585694942+2.626953219847677j,2.1076790585694942,2.626953219847677
2.2315174370275104+0.6351198539701326j,2.2315174370275104,0.6351198539701326
0.7567784929879919+1.0865968024220038j,0.7567784929879919,1.0865968024220038
0.7652876609883809+2.0106852551337333j,0.7652876609883809,2.0106852551337333
0.33342227576827554+1.3469025945908764j,0.33342227576827554,1.3469025945908764
1.2427278850083128+0.055851282480236186j,1.2427278850083128,0.055851282480236186
0.7764704936732495+1.9616720057573798j,0.7764704936732495,1.9616720057573798
0.33251805970370685+2.64885922695743j,0.33251805970370685,2.64885922695743
0.5426700828738741+0.2984706918703086j,0.5426700828738741,0.2984706918703086
1.129386684867975+1.0042162942150066j,1.129386684867975,1.0042162942150066
2.5658902164106703+2.3032495533366326j,2.5658902164106703,2.3032495533366326
0.7445889790864025+0.4446516930712362j,0.7445889790864025,0.4446516930712362
1.8996400202372394+1.2013385588251784j,1.8996400202372394,1.2013385588251784
0.9423567186351234+0.2758484863247328j,0.9423567186351234,0.2758484863247328
2.224209131459621+2.3083637162509056j,2.224209131459621,2.3083637162509056
0.12368220649571071+0.4844769413133848j,0.12368220649571071,0.4844769413133848
1.4907486086941177+1.3668616683540447j,1.4907486086941177,1.3668616683540447
1.8629489556240126+0.328587536120431j,1.8629489556240126,0.328587536120431
2.321303629063892+2.0723936552042734j,2.321303629063892,2.0723936552042734
2.0595502344763643+0.11668401844508702j,2.0595502344763643,0.11668401844508702
0.47225963344583666+0.10126371592820205j,0.47225963344583666,0.10126371592820205
0.24995940925040894+0.8953914249134352j,0.24995940925040894,0.8953914249134352
2.753924028151188+0.842631635079699j,2.753924028151188,0.842631635079699
2.9548348143464613+1.6574454116828448j,2.9548348143464613,1.6574454116828448
2.4647727894898512+1.8308710307945064j,2.4647727894898512,1.8308710307945064
0.9083117742280175+0.6712552017602449j,0.9083117742280175,0.6712552017602449
0.4693632140608215+0.34360158330429014j,0.4693632140608215,0.34360158330429014
0.16094825726634188+2.8950837682727837j,0.16094825726634188,2.8950837682727837
2.9064192006364618+1.2968416909194185j,2.9064192006364618,1.2968416909194185
1.8770995517404305+1.4655504424381895j,1.8770995517404305,1.4655504424381895
2.325590211878237+2.033200347887415j,2.325590211878237,2.033200347887415
2.7290373820297322+0.552006955919006j,2.7290373820297322,0.552006955919006
1.9838970764349408+0.02796392739490261j,1.9838970764349408,0.02796392739490261
0.7982631826674207+2.788288070515371j,0.7982631826674207,2.788288070515371
2.419796767358747+0.22656649959617203j,2.419796767358747,0.22656649959617203
0.8407010915751869+1.2176993608530262j,0.8407010915751869,1.2176993608530262
2.0508675271596677+1.7533430187165355j,2.0508675271596677,1.7533430187165355
1.2502894225394012+1.7184338118932885j,1.2502894225394012,1.7184338118932885
0.6085342672119416+2.2833990311115513j,0.6085342672119416,2.2833990311115513
0.6284777634411092+0.08479619638795899j,0.6284777634411092,0.08479619638795899
