id,complex
121,1.4663985835402458+0.21149002662588579j
122,2.1115922525864814+0.3919370162588579j
123,2.3482455265507713+2.497319733684376j
124,0.1409304410541855+2.6900888406500427j
125,2.2956492084305564+0.8501778597176015j
126,1.2482506743936257+0.3259124745026569j
127,1.2733054328350124+0.010269028311290507j
128,0.8049245608409114+1.2534545490140683j
129,1.69514807055406+0.13548954103183153j
130,1.047022860786957+1.9679433986620631j
131,1.8751877734448164+2.694994118398125j
132,1.1129379327292952+1.2963679517578524j
133,0.033273505846006635+0.5979882436172155j
134,1.8169779293360682+1.660556791068986j
135,2.100542094539022+1.162081301052189j
136,0.8264304364973664+1.1576242081959203j
137,2.2425891554372397+1.0063383022379835j
138,1.7306793272099092+2.867967830477963j
139,1.0196590852289518+1.512754148354364j
140,0.6460660624264404+2.8656742950921306j
141,1.609678076047655+1.5775395906208582j
142,2.1015200522669186+2.9403256625859586j
143,0.7051008369357227+1.8116452570899586j
144,0.7116239122468485+1.899835782607151j
145,1.5941864113733661+1.684611951839076j
146,2.4921761533136366+2.9404308067053555j
147,2.3699164063726514+1.2283236323564237j
148,1.9858723175147408+0.9095108449338081j
149,0.808843431271555+1.8372249642112353j
150,2.2299477272588026+1.2957196441398224j
151,1.7119399903947778+1.0125781703066667j
152,1.9599914192819856+1.9729088695210495j
153,1.3998454207726654+0.3311681068776797j
154,1.684813615414229+0.4121581615565265j
155,0.6917210314243405+0.8472023434578287j
156,2.1767563410455613+0.7468591975277854j
157,0.6925289592563663+0.336702115122974j
158,2.901292333352006+2.4769110419270706j
159,2.2513878850715376+2.21189174304972j
160,2.893816247953475+0.2550955239983572j
161,1.2681827330960393+1.0199404982767757j
162,1.4310936474978073+2.943845062665295j
163,1.2639883484368188+0.24355876595922765j
164,0.27975170707181074+1.7468633102626323j
165,0.8965111270414601+0.18247757722313762j
166,2.544791730770072+1.7706537687939417j
167,0.9710806972190813+2.2062432380883235j
168,1.7421871165032554+2.7126861097150763j
169,0.8668645238439383+1.2285764780111819j
170,2.1516570859619346+1.8504696884629501j
171,2.254241133550375+0.2904270200382145j
172,2.0714668658130475+1.1101693077753878j
173,1.7220977567303468+1.9376036903770708j
174,2.456731776779179+0.4634583241839111j
175,2.5289614815204255+1.8135233388205045j
176,2.820502858264985+1.0529660081580388j
177,1.7815951084079902+0.9494248357714071j
178,2.1779512894719004+1.115537847236995j
179,2.219279672520055+1.5380517492090182j
180,1.1797362308144743+0.18379466639435693j
181,1.6487928457012588+1.748474178248337j
182,0.27416665948557517+0.613643819778706j
183,2.278521386392863+2.781399914160585j
184,0.5320429220895543+0.17833575355957232j
185,2.652736778596926+1.5572142258986617j
186,1.2422730620578273+2.315180593995609j
187,0.7239112018970668+1.462018345382054j
188,2.74228160793895+2.383558391102281j
189,0.8006016576832724+2.1056275178218193j
190,0.7741047967568797+0.6614861867973933j
191,2.4206630453062266+1.1232717555249243j
192,0.5415032080168102+2.830595057775506j
193,0.8698967579053474+0.9393016043753517j
194,0.0020228606801460103+0.006111085774048397j
195,0.3322165746879272+2.6699416485972165j
196,2.0752142929115878+0.05949332417264552j
197,0.2154846989120779+1.4146737592261096j
198,0.7839014150590918+0.17683947269520228j
199,1.0758459339977835+1.4911469266853388j
200,1.9382297788826985+2.3583713076344814j
201,1.7714648443541563+2.25094862981621j
202,2.0268017320579936+0.1693828217149379j
203,1.4551913551189437+1.2999950073135025j
204,2.9570293616566854+0.5167063789917355j
205,0.8207514328605457+2.053315708091798j
206,0.31696546809711623+0.9282799334516384j
207,0.24320590309700874+1.90487084051691j
208,2.0832394025034207+0.22628238254784594j
209,1.7724233932049451+1.6066557911625268j
210,1.5817224944976127+1.6235280985227645j
211,0.7266903849083097+2.911607793990893j
212,2.9784149959978947+2.0029496717778814j
213,1.7307623393332512+1.6189871163026859j
214,2.056247009076717+0.9541147199207425j
215,1.6097966205585446+1.8701529725698338j
216,2.319776483237606+1.5985643882152165j
217,2.7665567198163403+2.383784446686462j
218,1.0142500278926576+0.9189869799829862j
219,0.8251950673854096+2.9248698828467514j
220,2.4205261998246668+0.08886901779794865j
221,2.769263297309246+0.1328924277163529j
222,1.4811238987867426+0.2775763069910696j
223,0.7046129833723709+0.2986297413312805j
224,0.6004578426765756+0.7274976721873472j
225,1.007804278535379+2.094675297724055j
226,1.426998384954647+0.7909645568981014j
227,1.5530946242133732+0.8502896446007392j
228,2.635919304772531+0.1659759029236777j
229,0.2610399985049231+0.051197854389178676j
230,1.477813334653678+1.7771744194117638j
231,0.2818292822958407+1.2238922667754257j
232,0.08726763183376873+1.0101707893559695j
233,1.4645074866022973+0.06917188070745961j
234,2.842499359164135+2.590302889405419j
235,1.5094189149993877+2.64638330249581j
236,1.9059456589584634+1.2499370502198697j
237,1.8673566036746698+0.6353013994998523j
238,2.2516694122642664+1.3519675565885385j
239,2.7415969807713476+2.9914199834183774j
240,2.3147395333098792+2.0880308031737966j
241,2.6563206635508196+2.0452119147266563j
242,2.2255214555910636+1.1495565026882928j
243,1.024395483511206+1.105942559579642j
244,0.13007191846238275+1.8578045969657082j
245,1.4066608566206433+1.503491889911495j
246,2.0564804657757922+2.3211684205024943j
247,1.1356771622909703+2.0492411858502377j
248,1.576147369132391+0.4711326711364443j
249,0.702465311198084+2.8687700335477206j
250,2.220167268424806+0.6250553248579337j
251,2.4192502616299665+0.21488483481361131j
252,2.7018501439206437+1.8956932564532023j
253,2.4206489713658854+0.22349263245785933j
254,1.1059178126472047+1.848656444008939j
255,2.315077536792511+0.8604719549960304j
256,2.2666037690635266+1.6958047423956846j
257,2.1472238290593992+2.525286813772111j
258,1.588810673626078+1.8987368170089862j
259,1.4168166329115326+0.36082504784332337j
260,1.9785610358024588+1.4349992788941182j
261,0.1710395736619995+1.411660764869112j
262,0.7601138585898083+1.556549361966301j
263,1.0126784385113972+0.4618844013644079j
264,1.0375491813817659+2.546329114919255j
265,2.3226995761750864+2.0360910723794006j
266,2.4536714577345693+2.5702435611928425j
267,0.2972814769789849+0.9131457628807989j
268,2.8176992853424263+2.995236445230874j
269,0.7469076244026239+0.9915691937394169j
270,0.1916739639418974+1.7457424697917803j
271,2.2002438944022753+2.6470780536533307j
272,2.644270092959697+2.34411479325282j
273,2.3674464724072446+2.447446818509846j
274,0.2523920764281642+2.7647438911165443j
275,0.4016808225993672+2.0264095673208358j
276,1.2705982945838339+1.1944470032499983j
277,0.18027977491994673+2.1112540435617446j
278,1.9187486048081905+0.24828244553816414j
279,0.9442860156349017+1.1771143528825747j
280,1.128831981636592+1.9508883821015588j
281,2.389823491955285+1.0769747145572799j
282,1.968430997640319+1.1175126020466077j
283,0.19875826907620053+1.968201346109838j
284,1.945810162444845+0.6670515077222932j
285,2.6217943175527814+0.06350613418445972j
286,0.4295207701722711+1.4517789916284956j
287,2.580183478225309+1.6295882590389916j
288,2.712415599271754+2.7700636041383353j
289,0.4150818046976551+1.6018503411475347j
290,2.072227408928823+2.781658203678348j
291,0.7367034068098071+0.7115814216027962j
292,1.4956577017371626+0.727607587782279j
293,1.2158330443372285+1.4707585607866491j
294,1.7404321604319355+1.9359617632023682j
295,1.452696494704401+1.7425171054950177j
296,0.5453007241384721+0.8458045270777301j
297,1.9805218807979958+2.322883998268825j
298,2.651943379051889+1.4523656553721729j
299,2.760619936248184+1.800816747230371j
300,1.8091824930263876+0.6845036501923536j
301,2.4306071426095475+1.5634939672185932j
302,1.006420246923684+0.5239927648855324j
303,2.7462679755589177+2.2672579531625354j
304,0.5357854821455297+0.1930054658920577j
305,0.2721432715361549+2.7549435243484046j
306,2.1830171328899945+2.7827864543418888j
307,2.6360863252276823+1.533617774463394j
308,2.493089000798363+1.3018933370329777j
309,2.1753616214211786+2.209911448671438j
310,1.9777389731280133+0.37684369344658164j
311,1.2067264874996355+0.880627954495989j
312,1.1026009595320971+2.1947850642843116j
313,0.7152559614116099+0.02836204394077657j
314,2.2226238759162293+1.6899919052063432j
315,1.1662361594322377+2.605893342769097j
316,2.6161330228856423+0.8163757564627223j
317,2.2956936634540246+2.677710025805441j
318,1.1245469109326052+2.9472279047346635j
319,2.855930566739057+1.104348410052682j
320,1.8871624336798183+2.1381628182296426j
321,0.7678704328071163+2.1043202687984373j
322,0.24912303344287723+2.220815546337222j
323,0.6920699750119199+2.385640626266241j
324,1.0556009521271807+1.7380224842232632j
325,1.1719957298467087+0.7593429284972046j
326,0.9913420313996885+2.722027617685484j
327,2.4086881552372756+1.2750642205874252j
328,0.025735502195783022+0.34540205488958575j
329,0.09184883810124733+1.5128261367864968j
330,0.6659593954099536+0.4732622710131714j
331,1.9717655207737206+1.1390145780942695j
332,1.5403467526317551+1.1098690459317173j
333,2.0038034558355093+2.732350776919142j
334,1.4341477521575392+1.449725802397412j
335,0.37748649643378784+0.8320854045961971j
336,1.4649323816501822+1.2962469269771753j
337,0.5327488596071468+2.1511217249329544j
338,2.375747920394849+1.8609687204728882j
339,2.546043032763087+2.64148759417082j
340,0.39386512054825573+1.1266945119474685j
341,0.2814367369215178+2.5257043622014494j
342,1.8518013543655463+0.5105965208283263j
343,0.378360545054754+0.7520087955448176j
344,2.342077252597353+0.7295311346387118j
345,0.25054766968905184+2.2393980303796974j
346,2.202788863702107+0.15827936651608776j
347,1.9743293133461086+0.4539273954268883j
348,0.1783545773105889+0.07224216147142248j
349,0.9563198236972327+2.8218912301432297j
350,0.2918031422811368+0.08909568521699196j
351,1.2298543063922596+0.6736731044807667j
352,2.2037415578232227+0.7304474687687279j
353,0.9002770261794855+2.4942607848004172j
354,2.9913250369443576+1.8423317585678538j
355,0.057988850221625365+1.6137956524402353j
356,2.9178470298780605+2.1314791625300753j
357,1.4057972994201446+2.4181692311506713j
358,2.0009010465065877+2.0781976390427097j
359,0.33601835113991263+2.0546202097925237j
360,2.821420027353697+2.0399666712257245j
361,2.5924765653067343+1.6369964719882404j
362,1.5246079549949152+1.0199141830495257j
363,0.875456541071473+1.5504407970531495j
364,1.0452665835262889+2.3545236267535636j
365,0.3693427796286741+1.0356349682821846j
366,1.8545051519756095+0.6365715051892675j
367,1.921409108752762+2.895945326846754j
368,2.4857832632351284+1.2248010618135257j
369,0.8219719929272568+0.7570873122807243j
370,2.981838107440683+1.1995129743775625j
371,0.3550826087190695+2.199539063474808j
372,2.448671757097105+0.7719289579641002j
373,1.931345489323816+0.5113647864903794j
374,2.368990685925386+2.417554021127117j
375,0.7936025168199357+2.834605815135287j
376,0.9405026768040567+0.8789946469524522j
377,2.4049982721622323+1.304158300822294j
378,1.181165855532495+0.1587740550735176j
379,2.8119930246434133+2.9514134550607767j
380,0.19959188936721495+0.8694687053657315j
381,2.1673406739452505+1.954305661228103j
382,0.6294510436413416+2.706118193101619j
383,2.020756324804159+1.4383273985238367j
384,0.06074592875447493+1.1513216073658907j
385,1.8498406929659983+1.99357682797184j
386,2.5556980964155924+2.647852849885898j
387,0.13839623888570773+0.9731616146285593j
388,2.640386730702612+0.7892764065810961j
389,2.9259626043507536+0.8840487888518042j
390,2.463476659374966+0.5171638781443108j
391,0.3237646297745165+2.6988006681819874j
392,2.6977247477568493+1.8342395859508849j
393,2.9961703986632755+1.7478948005852168j
394,0.9949016841340566+2.3855361370533963j
395,0.024963846918053423+0.8257342721834848j
396,0.7003558708733739+0.6426637446694701j
397,0.6027857595636404+1.1413438535178608j
398,0.4879843911214662+1.0388267502541018j
399,1.0184543664131398+0.8921387610928417j
400,1.4761035927029216+1.6195596582946452j
401,1.767047177233842+0.47576327656274275j
402,2.5388180935581808+2.0009422258698626j
403,1.8928864830641459+2.283654464803716j
404,0.784504776467082+2.019369732427931j
405,1.6544903816826544+2.167744030710372j
406,1.4049055992825354+0.24234821802890294j
407,0.5693304712680111+2.3340026549375876j
408,1.7289051795187116+1.4169241357663727j
409,0.6415685174035618+2.465773441886022j
410,0.5900337431307192+0.4098457853138684j
411,2.450168508182786+1.5746978358652748j
412,1.452003350015194+2.694607318743828j
413,2.6740274749265307+1.3757201992137673j
414,1.65002920543707+1.136587753019426j
415,2.1047257831572943+2.601475011492693j
416,0.03795982606949355+1.793143355370163j
417,0.35414786292440614+2.0320706775925026j
418,1.7578579469391231+0.09094545842617963j
419,1.130979170553655+2.2089017052855824j
420,2.596073158811647+0.3269513912386366j
421,1.187020225807837+2.1713153447406164j
422,1.2232206080315429+1.717708648676516j
423,0.13636956770940112+0.19724364591578347j
424,0.14705586253277103+1.4262138959958617j
425,2.1720817843058082+0.8274707878923183j
426,2.9375917084593772+1.753693597621257j
427,1.0882146494920082+1.2160547029017117j
428,1.7980544965166754+0.3541093843784616j
429,0.1770734778204759+1.6130212664960961j
430,1.9222012230194383+0.7164152105039454j
431,2.3302614630038128+2.650598625526133j
432,0.5708140934645968+2.6974615942588147j
433,2.794483144606688+0.7866145226713298j
434,0.6437845590205347+1.6420682353409992j
435,0.35181632627226067+1.9845270332444442j
436,2.198104949824262+1.616116926778981j
437,2.590852179703048+0.754310409682747j
438,1.1188740372914736+2.4927142689725357j
439,0.5685670754906501+0.9147734987941157j
440,2.2800081889902457+1.3915638682795106j
441,1.428865804530244+2.503379625809469j
442,0.7644859892827603+1.736037433572948j
443,1.4116772841519927+1.466248217319766j
444,1.8292705759022958+0.4479770224022991j
445,1.3419868960386934+1.5403964128970762j
446,2.841913984402295+2.241330316429137j
447,1.1798345370795738+2.085428977379028j
448,1.8051309632852441+1.4382528058430304j
449,0.612729119099247+2.202314543828548j
450,2.5292335255172342+0.07343600204713208j
451,0.30854041493208995+0.059876262509835576j
452,1.6024934607112526+1.1220789292951108j
453,2.1418434865863407+2.3973645863842004j
454,0.2877775221263006+2.1941737656839915j
455,0.09808963894388045+1.7213072128516416j
456,0.0595715067607514+0.3812741359240547j
457,0.6983678455968286+0.04323898697373596j
458,1.980279910032324+0.6523237855917706j
459,0.07423187158194644+1.6028886894632612j
460,2.921432955307586+0.640195445666643j
461,0.8750853340724282+2.5539519315049213j
462,1.4285061347972408+0.9336129527391027j
463,1.641390531036528+1.745146804360802j
464,0.864997531858214+1.7498921415358164j
465,1.8040646733679435+1.770628254671116j
466,2.7792221621403788+0.31836026118121097j
467,2.170070077975497+2.109962427526438j
468,2.099030943594457+0.3455742758936382j
469,0.010450347358204382+0.8603363007261692j
470,0.32448654134939026+0.7140678853155739j
471,2.9255155498590795+1.820940858470914j
472,1.6353270322472437+0.7735575230668189j
473,0.31617901012465366+2.845881357262879j
474,0.5866759175679371+2.938570395797502j
475,1.9644265597257338+2.840106595400417j
476,2.7770835915392915+0.1272018016454458j
477,2.3180308194048447+0.5374494362628245j
478,1.1221073985731995+2.2656549912399457j
479,0.5540090192930577+0.8243007461660741j
480,0.8493212795432066+0.3296046530851535j
481,2.6885150637920936+1.9950025300370244j
482,2.494106642469918+0.637810244086702j
483,1.1991699498409687+0.3763830882311965j
484,0.5984491666803594+2.8180268891741473j
485,1.98825547176454+2.1458962228546983j
486,1.2670603444922068+0.23184849246325667j
487,1.8168696726056228+2.9073426915280036j
488,2.4418059696478753+1.2384745261438885j
489,1.4120258305168525+1.8258210331665872j
490,0.4301474323998351+1.8894085395462812j
491,0.9796313240445309+1.0977189364417659j
492,0.3446348466053739+1.599536795406257j
493,0.9080421404753958+0.6314957412678445j
494,2.4335836243708084+1.7954753919313937j
495,1.3792827203641531+2.1275292351652126j
496,2.476167267952675+2.7232777250417604j
497,2.349013065483951+0.29783128698733974j
498,2.709436810984224+1.6514364464593037j
499,0.26461852877341974+0.4869862096928341j
500,0.49716423988726255+1.2779751758970406j
501,2.871091994916639+0.25168919787395727j
502,2.06311514043348+0.6030930733435571j
503,0.6393749399171443+1.231227858662626j
504,0.531170388388426+2.9044224587504797j
505,1.1631896466296967+1.3097546579961228j
506,0.49422243530293597+1.5029235249146944j
507,1.991267013607072+2.2328200724618474j
508,1.1246377760732065+0.060359899740533685j
509,2.935230961309612+2.864960788523621j
510,2.03920401919434+0.46080032617073197j
511,0.12962257751492134+2.759482860228519j
512,2.891405045830722+1.928034349025123j
513,0.7488423204406207+0.23580476084596447j
514,0.16538560354729215+2.603529157535678j
515,1.0107126375832314+1.3318242425956037j
516,1.1191477278344293+2.446621109900583j
517,1.6184758636342926+1.784190831942451j
518,2.885922137765436+1.6586088486079449j
519,0.3876576400114604+1.221987573271007j
520,0.7944322741435148+0.9203182398009109j
521,1.237672298802691+0.7622187303959782j
522,2.3375894561823447+1.0584130207347173j
523,0.9159091797922754+2.84622973632026j
524,1.5912144511035025+2.284912395475303j
525,2.7821749066805816+1.6332914653041715j
526,0.2750146839137393+1.0200500412583453j
527,1.235985439278452+1.2396704997543098j
528,1.3026913140046599+2.350794685089703j
529,2.350969406873936+2.9404313782881344j
530,2.7780024763144584+2.939562072954237j
531,2.7810954093094447+2.439558044738359j
532,0.6109759739395835+1.2554096655697164j
533,0.04010391954662651+2.0936453047916803j
534,0.9767181761557585+0.7672689568517548j
535,1.9864848344502408+1.9857104243460502j
536,2.641703178232059+2.6148840780769773j
537,1.098173038696735+1.5605780541258967j
538,0.684868880844915+1.4457595151714107j
539,2.752918651371364+2.298985908809329j
540,0.4801963459367754+1.722893710284501j
541,1.241792151312017+0.1622396001112113j
542,2.2015111666306555+0.05911047100759714j
543,2.308902257379388+1.3243147598772733j
544,0.19586265041017248+0.4799461552612194j
545,0.42501333963023225+1.042298881464688j
546,0.4645206299600374+2.548532235195904j
547,1.1403275481997812+0.1988636395053559j
548,0.8242551091124689+0.44499671265767127j
549,0.9664557921700551+1.669272480929572j
550,1.0588644862201884+1.4887465917108567j
551,2.4391437508682876+0.650683882359932j
552,2.10820167886593+1.7117825906341793j
553,1.770089911469686+1.440406841287621j
554,1.0326341823254304+0.5484512816338916j
555,2.7589928694131993+1.0684841624040824j
556,0.05898985368670162+1.6348131389330152j
557,1.2431215975454135+0.5737276258832638j
558,0.9363216567232325+0.0802308709086409j
559,0.7376095413409967+1.2810625280797694j
560,1.8629394844311193+1.811277493051184j
561,1.6022278953824243+2.6388692545246446j
562,0.16430125840406384+2.820188744366657j
563,1.7280928967167493+1.079219031499139j
564,2.283268447572874+0.8743867170053224j
565,1.4810160120507825+0.36759073857807845j
566,0.3894248549497604+0.9178879247739687j
567,2.3753336362178086+1.4812984979866033j
568,1.148644741988075+0.48685133728504637j
569,0.9935915396369877+1.110768749580421j
570,2.4799728767920506+1.8267565069502587j
571,1.2068281322034955+2.391082827144207j
572,0.5884616856778085+2.2224840511427932j
573,2.518760896591533+0.24832432298286844j
574,0.20687583676125065+0.24575198058432945j
575,1.7160162384613606+2.475534506084608j
576,1.4288788626484688+1.0230238351048975j
577,2.0421879597790182+1.5647406059954783j
578,1.2686115576006798+0.4558899396342643j
579,1.598548373530722+1.960175580123463j
580,2.63425662778134+1.7910307060074828j
581,2.001756056205685+0.6626682420475195j
582,2.3321925891116346+2.340610379029772j
583,2.651569863379976+1.963810600377657j
584,0.002574221758178896+1.7147888887669394j
585,1.8286991319730985+0.531903087412472j
586,0.29615837417456914+0.3575930480599916j
587,1.5382626413630693+2.898944975005245j
588,0.1551701124565681+0.9052456425598888j
589,0.19538160781619585+0.2312770325314908j
590,0.18255331358648375+1.1010416322115122j
591,2.5872419293825453+2.621408288463115j
592,1.8029945934660625+2.4385839555992845j
593,0.813948106047296+1.091970468825751j
594,2.3543922758447224+1.093889120783962j
595,1.1655826362962451+2.2664319984984136j
596,1.2911712827948372+1.803376473032551j
597,0.7820185208431742+0.367103826490107j
598,0.7841563806826618+0.4203908132350602j
599,1.2232270411263053+0.8217721366378395j
600,2.2508386149719466+2.943682749596172j
601,0.02654319227302193+2.318976337487287j
602,1.979946041370951+2.9914386840243j
603,1.1939133919773925+2.097718806591896j
604,0.14925494810610307+1.8134300192348174j
605,0.6796799649311838+1.7887609867241923j
606,0.16886568036289817+2.4096774184579535j
607,1.1085550378948952+0.43270588325236325j
608,0.6661609183449534+1.2450771680598536j
609,1.7200934414844664+2.948835504153024j
610,0.6390156514310648+2.250802377701616j
611,2.6935399093954326+2.544976918352014j
612,1.4833616141711548+1.2646254461889j
613,0.9219015763445989+0.7568328371997606j
614,1.730041237749409+1.7083718663753196j
615,1.1095908205558629+2.690398196384021j
616,1.3338140317889775+2.2160743941884764j
617,0.36069383029302093+1.1066312870861696j
618,1.8555906923663683+0.4982877776632404j
619,0.04053938980252325+1.459596846882325j
620,2.8124553307040125+0.9355447779608151j
621,2.688066150388702+1.0028602360895054j
622,2.6104772282218542+1.9173118871817678j
623,2.6462497909188665+1.8361806400249816j
624,1.1821584792704782+2.304626355779683j
625,0.06161951816396194+2.1304684831298633j
626,1.1856751926457134+1.940147942826329j
627,2.667284746200235+2.955954988988795j
628,0.2028830692998438+1.2109358894734155j
629,1.3133987747768043+0.11924319831056551j
630,0.41138911589547666+0.5220772822458882j
631,0.6580695539048458+1.8890108671001529j
632,1.00849218846824+2.092664532769997j
633,2.1511219782760924+1.9741871469957037j
634,2.5099566398662905+2.087158501834872j
635,1.544453655500647+0.9577093906859183j
636,2.0358783828322276+2.7100428933474667j
637,2.421307116869433+0.9536924212812733j
638,2.5955544163989552+0.13829045681683505j
639,0.31849832311477055+1.7663116545505633j
640,0.5094929930750869+1.0201068017635293j
641,1.04319164710086+1.7697377638616811j
642,0.3808572420864036+1.1391667952811648j
643,2.7519685632368196+2.3127902370978073j
644,1.5179281677034657+2.7971121097564957j
645,0.8009183657703856+0.14076942472265985j
646,2.683997280056419+0.8313840940593614j
647,2.020923463120785+1.6924537125864982j
648,2.189836629172714+0.3976742677175037j
649,1.7353238824263988+2.5953358230697403j
650,0.8455096134826654+0.20722635698235015j
651,0.7717173739992083+2.4259886597622873j
652,0.8274900259566789+2.0959946958510414j
653,0.7559788321218184+2.4962489012368985j
654,0.2386686059548898+1.2436557067045828j
655,0.9297101847211043+2.9730786053361826j
656,0.8657857199326933+0.34503986758585126j
657,1.2540141755611982+1.950001514642374j
658,0.37023689711730234+2.7779524922164462j
659,1.835457162523725+0.17222749551663818j
660,0.12851151004827432+0.7219438568530633j
661,1.6077354655308502+0.300730400458582j
662,1.143896206448602+2.6160763828663645j
663,2.79518179745381+1.5673609093093082j
664,0.5909178719184324+1.901769482755908j
665,0.09594996649004595+1.211159232753297j
666,1.892070465121444+1.0953238237688185j
667,0.19299559045449066+1.2262307751038053j
668,0.6275793573415586+0.5005520911819841j
669,1.957780876002305+1.6630096477632765j
670,2.2441349415306844+0.7504787174660804j
671,0.2141944573531286+1.5590110891615965j
672,2.2813329819343333+0.5890042767554758j
673,1.5749557320472074+1.4570856532631837j
674,1.9939470690514227+0.8450529240461374j
675,2.336966023258905+1.8063245201135552j
676,2.5586011881790753+1.3783598510720085j
677,0.3353851537200959+2.9283411476386987j
678,2.723497102951323+2.3310837498130663j
679,0.1628073391587208+0.24006150108273738j
680,0.7777539384839586+1.6825533664306258j
