,ans
201,-0.5753440199043393
202,0.27289804268523493
203,0.5908646897978024
204,0.4348217696698903
205,0.05844618513341342
206,-0.02258778508804892
207,-0.362383150405187
208,-0.3741856196526924
209,0.10666618552266971
210,0.4798648483251484
211,0.020572035240878753
212,0.4337695720892397
213,0.16245362605699665
214,0.7853376910532329
215,-0.23423486425211165
216,0.6117755496510136
217,0.2139740280197092
218,0.24644320499871195
219,-0.5973474410862079
220,0.3123733189795521
221,-0.20780828683790592
222,0.2124543806025151
223,-0.42452941307214037
224,-0.11160520524277612
225,0.01888734058871818
226,-0.26833705394821883
227,0.055010555168543786
228,0.27775996318201546
229,-0.15563670296741536
230,-0.0066037746707097375
231,-0.04049879815549803
232,-0.257234934203823
233,-0.37591328443679484
234,0.2423873931599254
235,0.19643900757851843
236,0.008610153443584206
237,0.1706098515502465
238,-0.5416241379930707
239,0.5708374213035882
240,0.16462354849583602
241,0.2923011171779686
242,0.13916976254967492
243,0.7339499521701576
244,-0.2536358603364794
245,-0.189250111706746
246,0.23469813641292578
247,0.48057029022143405
248,0.18119744475055408
249,0.3026801717032271
250,0.26532707029985975
251,0.7691916412246252
252,0.24145442720532131
253,-0.715717563028095
254,-0.2653283706186672
255,-0.06755130573414575
256,-0.12951216725067946
257,-0.028429693074082343
258,-0.2261773045268458
259,-0.004967476243591881
260,0.07225311482275118
261,0.29744401429607936
262,-0.003993187193375346
263,0.6370706528275198
264,-0.33729997203980355
265,0.03795521524407156
266,0.019736401823000023
267,0.30273969335792206
268,0.2948148880240438
269,0.35301174797873663
270,-0.197814720106631
271,-0.2828957857849052
272,0.5262377699000228
273,-0.17884709820939165
274,-0.06049337634811255
275,-0.23201966384874123
276,0.0825605097242464
277,0.14747909120177394
278,0.33745528739571085
279,-0.344483971323283
280,0.1764542180494111
281,0.7604318489769751
282,-0.31755550189131976
283,-0.3336636791052039
284,-0.22975696009655916
285,0.0671849075263353
286,0.4618073611871274
287,0.12069834127722759
288,0.47522833690840216
289,-0.022976965392898507
290,-0.6149088438880999
291,-0.2971838077519601
292,0.27308435204425396
293,0.0913441394625722
294,-0.3902471133785346
295,-0.445724134427315
296,-0.17877757928636506
297,0.4092717680812073
298,-0.1976230414776999
299,0.278261330749132
300,0.08873933347601562
301,0.17209020988351817
302,0.3900986081101959
303,0.314551796549917
304,-0.14574934268097056
305,0.5353119397107462
306,-0.0022610715319477392
307,0.07259622363932433
308,0.047334638171294414
309,0.1078676231831254
310,0.2607328386105929
311,0.03662960495649331
312,0.4119668723859335
313,0.0546978273677886
314,0.41932822884932536
315,-0.0033489904754196997
316,0.26899380584788996
317,0.11700370207812436
318,-0.1946999724627963
319,-0.2943644286321319
320,-0.4959803640573502
321,-0.061505685251563226
322,0.444147300269813
323,0.3791126149615116
324,-0.23159945932386677
325,0.6473111480274542
326,-0.5693708995779928
327,-0.5710425598386617
328,0.710626755537751
329,-0.5510606671692314
330,-0.26358469412052615
331,-0.3080708347767011
332,-0.36412988529054957
333,0.10580083146041025
334,0.23879661631959376
335,0.46354248663233466
336,0.2515133155524311
337,0.48588646673091823
338,0.6520847547439302
339,-0.1000955324481605
340,0.589978643109851
341,0.5184459202047338
342,0.40595534581436976
343,-0.06377935534599263
344,0.41876397218539174
345,0.20109989102768716
346,0.2927238546360072
347,0.1650061275234727
348,-0.46714715047832583
349,0.12229347701540211
350,0.3952308819743633
351,0.33047970855749004
352,-0.3349403980484531
353,0.37716641578612986
354,0.7189998736628836
355,-0.046693173459358174
356,-0.01718498924770933
357,-0.07283454301160777
358,-0.06537422954045441
359,-0.19595034949499443
360,-0.17670283211218693
361,0.03406527707310592
362,0.13798985728004634
363,-0.020489116796571838
364,-0.44488769330298283
365,-0.06624464224010004
366,-0.5687089993280896
367,-0.08378531355564486
368,0.2215798588974953
369,-0.5663781926321684
370,-0.38536316419928174
371,-0.1825123186913421
372,-0.04829371212498083
373,-0.010627305650675822
374,0.8453359197649027
375,-0.4779631711750449
376,-0.11021130208862748
377,-0.07925400773229938
378,-0.6453669226255948
379,-0.5718336741183393
380,0.6169410656138734
381,-0.6470426138123503
382,0.13550622948146313
383,-0.0779822499639922
384,0.15850696341284035
385,0.5248965787147263
386,-0.13687372661617656
387,-0.3159788506239939
388,0.008824776500563656
389,0.09212425180374595
390,-0.14270680165490476
391,-0.2837574741850441
392,-0.5111530694123033
393,-0.10591002972960098
394,-0.11131708065357368
395,0.5989312788194019
396,0.3455352291593057
397,0.39759368175061666
398,0.0873059613417118
399,0.5433780202016429
400,-0.17139401220168476
401,0.22771261721405092
402,-0.310746587770427
403,-0.10046742975443199
404,-0.1843560973934852
405,-0.1330987003292973
406,-0.6363216622409964
407,0.10569382716128276
408,0.6092554051363075
409,0.3099773399532136
410,0.0869538916392942
411,0.00039487991899900265
412,0.481501938454161
413,0.4503543700591825
414,0.3505451480560235
415,-0.1336799566729699
416,-0.08183821753170381
417,0.022349870979111824
418,-0.04268770100356852
419,0.26530103359507184
420,0.24673087975657174
421,-0.45317949786006384
422,-0.25522600287802655
423,0.32879835585533673
424,0.5291448162782773
425,-0.40547031044116466
426,0.37554486851153734
427,-0.20245004469682182
428,-0.35636294442825056
429,-0.07405163267488626
430,0.02606493784963637
431,0.0617784890745178
432,0.17964951350474023
433,0.06222424817942991
434,-0.26459836077923743
435,-0.5802033625289807
436,0.3649604584137792
437,-0.7887998063816352
438,0.19823572445901014
439,-0.5904292090949348
440,-0.21087358533590764
441,0.4996980617951544
442,0.049099841736915
443,0.3772820346381662
444,0.02658358212480633
445,-0.06790380418498346
446,0.3141351467998712
447,-0.295582791767355
448,0.4351182505427319
449,0.4166763547571913
450,-0.33098694298044284
451,-0.07390374091760823
452,0.37223816095747403
453,-0.631962981541258
454,0.7480441650208942
455,-0.37484572383601855
456,-0.3512430736320158
457,0.24547700431646086
458,-0.17141043674505016
459,-0.4354463524218114
460,0.05332964588193027
461,0.6354282910300102
462,-0.2889174609407
463,-0.45282341058076014
464,-0.035697904716061025
465,-0.5578217753258636
466,0.5669541619432641
467,0.39021224678449595
468,-0.549685512081626
469,0.07268737106107431
470,-0.22363022240737146
471,0.09985413964823422
472,-0.16870368751911274
473,-0.19904837618586807
474,-0.5275874604112807
475,-0.22270488389591592
476,0.09854731757324683
477,-0.029674037961982744
478,-0.5897775430660098
479,0.11587068422595673
480,-0.4519255396556963
481,-0.43386052831150945
482,-0.48864745564200013
483,-0.35710670645041226
484,-0.23316267264326151
485,-0.23265912964985325
486,-0.46346352888208486
487,0.48665496241157
488,0.8370299394308012
489,0.40377692285317385
490,-0.2181735537411367
491,-0.5205277557758897
492,0.12558388080423502
493,-0.5093672864278275
494,0.08136937240885489
495,0.38863015811096296
496,-0.45821897814331014
497,-0.28068136916976544
498,0.3727613343308016
499,0.5512000645492802
500,-0.023977098353145272
501,-0.4437132606677946
502,-0.32493837587949975
503,-0.11489650108558994
504,0.27907050088427454
505,0.7104355152716066
506,0.8193323689808526
507,-0.5185132261957901
508,-0.028186330299587822
509,-0.36148116213253867
510,0.06232546498720613
511,-0.3438669271230285
512,0.15377145044897764
513,0.6621639203201596
514,0.5695814649195927
515,-0.2370535088854318
516,-0.48854379843393964
517,-0.04793133959358222
518,-0.18658353105227485
519,0.06666350687735254
520,0.25062243093093933
521,0.14147486155877084
522,-0.1585520978447008
523,-0.5322900135148845
524,-0.30554891296935693
525,0.13733310018659095
526,0.606027376599638
527,-0.17116604425728343
528,0.03808867386563386
529,-0.6425184679821324
530,-0.306003919886017
531,-0.1984633882011436
532,0.12930910149551963
533,-0.4520287009995224
534,0.17699810069183025
535,0.7372766040652685
536,0.1335648756137051
537,0.23252147707705206
538,-0.24636745236962349
539,-0.7233696950293675
540,0.2630722584504158
541,-0.2663255038631195
542,0.6640170759761916
543,0.3204314836404498
544,-0.044576144047771375
545,-0.24234169900639807
546,0.19689986072785168
547,-0.11567078684632917
548,0.060715933885768764
549,0.0042574748992365505
550,-0.36376745923941517
551,-0.5270950809476327
552,-0.22779827572273914
553,0.03389188938519559
554,-0.03187888442500022
555,-0.3551799841872673
556,-0.2799207726394924
557,-0.12423035377199196
558,0.40014420052803235
559,0.356641002960238
560,-0.328713476062008
561,-0.4494276697598648
562,0.5615276904015567
563,0.3716569634445591
564,0.18626095157683567
565,0.4195830177755754
566,0.7004813696584348
567,0.42416495187002623
568,-0.44600827189513575
569,0.6704552817138348
570,-0.3074040807640146
571,0.3395792334881274
572,0.5017611445993378
573,0.1008812791007041
574,0.2576778121408729
575,-0.38409686874988724
576,0.21840974383412415
577,0.14208333639967888
578,0.3610001278568439
579,-0.11936324668478418
580,0.4775206347364414
581,0.4272459974341294
582,-0.2917732151248156
583,-0.26919492028839687
584,0.2457659551751452
585,0.08875150667851076
586,-0.2173421032579054
587,0.5657991803822767
588,0.48795419129321627
589,0.16176530932515484
590,0.34413791773083663
591,0.4133270785204113
592,0.17358048077373853
593,0.09850929983560036
594,0.10014005871315515
595,0.04273685737795532
596,-0.49858232391932583
597,0.8629182418520632
598,0.8308767696461375
599,0.7122785608081171
600,0.0029664545151330893
601,-0.38806621463769514
602,-0.05081431561303754
603,-0.166589772325149
604,-0.05950198047675887
605,0.05482275074838223
606,0.520417330190716
607,-0.2338673428244809
608,-0.04097389772598211
609,-0.4052550676263382
610,-0.035628176460021484
611,0.023965598253912365
612,-0.24143377593597243
613,0.2172933321460302
614,0.4906076385507869
615,-0.7523610927805099
616,-0.24129151001504578
617,-0.19041830214496652
618,-0.16546524102657403
619,0.38224000037713063
620,-0.8408353896609049
621,-0.5598092595528223
622,0.4478743649427502
623,0.5121505043075412
624,-0.5255272321549311
625,-0.5335834328506508
626,-0.4537879810590428
627,-0.49407545655072177
628,-0.3722027990999319
629,0.47470544459548014
630,0.7937888444046737
631,0.6144408462735556
632,-0.4164027658441276
633,-0.6395350705249742
634,-0.16197283244276453
635,0.38698329962194306
636,-0.09934130120018372
637,0.19424275432076502
638,0.643912046271044
639,-0.524981831593762
640,0.678560885278471
641,-0.5624478352365827
642,-0.4385837503300942
643,-0.11561274833238327
644,-0.48097030914471556
645,0.3712756587224127
646,-0.6001512755244479
647,0.20950129320094119
648,0.3780481444849138
649,0.33376472560665477
650,-0.670761736430234
651,-0.4535360610622883
652,0.1230700667577887
653,0.7621691787019267
654,-0.05601927128705172
655,-0.49096662523736484
656,0.5068463459440554
657,0.7211868943914514
658,-0.14293132779509538
659,-0.0316905667238515
660,-0.5484493963776742
661,-0.12575639490251067
662,-0.016499849233957316
663,-0.32658524112401777
664,0.048116786721317806
665,-0.37319861674934685
666,-0.1413011443208388
667,0.41651289999498375
668,-0.2891504053908684
669,0.10912368967886396
670,-0.21660876904186915
671,-0.03450474864786295
672,0.026708266952518715
673,0.356123979251428
674,-0.326992439754056
675,-0.3021379948747948
676,-0.06624729988430592
677,0.23147223011335744
678,0.3142623627853615
679,-0.008571033565441054
680,-0.2845954607929099
681,0.4565003990958448
682,0.47866178612192545
683,-0.36822513734573237
684,0.15675051863403908
685,0.22047525394956186
686,0.3555304813323778
687,-0.590396393856224
688,0.06828892865997938
689,-0.12028905011260485
690,0.23352736544730385
691,0.5304798175488321
692,-0.6826876320746151
693,-0.5173515769283883
694,0.7449358804376909
695,-0.216156715014595
696,-0.6308008582957914
697,0.41487806644157765
698,-0.5135309131969334
699,0.4465970445340272
700,-0.16592917957699635
701,-0.36762568687353403
702,-0.7322909494646255
703,-0.29003550841834486
704,-0.24943235241468747
705,0.006578500116054965
706,-0.777900424137556
707,-0.1133598572362044
708,-0.6136197210375391
709,-0.006475192743749893
710,-0.45183792801094586
711,-0.7058054563878444
712,-0.005196491496125742
713,0.41001453373652347
714,-0.44078146420593634
715,-0.5723729793229357
716,0.2993768735081572
717,-0.4376943762242211
718,-0.19758772766521862
719,0.003773038150157254
720,-0.29376122487618406
721,-0.3128993517189323
722,0.03701720507397296
723,-0.0852168092826682
724,0.5089261365996869
725,-0.007434609274776113
726,0.3116210291873963
727,-0.10281729535578285
728,0.19564428808476292
729,0.09540900074481543
730,0.6467770942676313
731,-0.3638325923276181
732,0.2274257742507056
733,-0.4910247778602517
734,-0.26677448847780383
735,0.14439102609985374
736,-0.18130079274402913
737,-0.3699652980937742
738,0.24461111768837018
739,-0.15768406122153109
740,0.12659867335152378
741,0.44457074779198014
742,-0.6916725718230045
743,-0.45672423758145597
744,0.22350666054590648
745,-0.38817472967657124
746,-0.26523141589994326
747,-0.3086214661590448
748,-0.1316478303741679
749,-0.1616799820398365
750,-0.08224119125246165
751,0.2512576822951626
752,-0.006227003678051242
753,-0.06461511742540904
754,0.32509555764509124
755,0.814236884821847
756,0.25509362637428756
757,0.04622225518001818
758,0.3930706572251062
759,0.6881055642901913
760,-0.31951737138972996
761,0.3913236280262917
762,-0.4765489447174592
763,-0.8051198612540776
764,0.4063735665225996
765,0.22422559477518375
766,-0.3878787248835902
767,-0.15286947708742857
768,-0.5981583379465877
769,-0.5713985015292139
770,-0.5501317599278466
771,-0.48245433764193874
772,0.38310098467394815
773,-0.09092044659329113
774,0.06896128069188409
775,-0.7981781776930544
776,-0.2392631566228553
777,0.6134344810105109
778,-0.031897257857118215
779,-0.2671362475291252
780,0.6011004723589585
781,-0.286244948729858
782,-0.2622433306493717
783,-0.12712155549681722
784,0.48757140816490185
785,-0.7148817908846207
786,0.09652377017510205
787,0.5066318423919651
788,0.07083735791033888
789,0.12148106056875296
790,-0.3380128847265588
791,-0.18337263050054453
792,-0.5031445585277936
793,0.14574734540312517
794,0.36971658536142715
795,-0.08178110038210579
796,-0.43912234104863224
797,-0.5897733368539118
798,-0.3817950561650361
799,-0.01212648673016628
800,0.0004945685806595594
801,0.5579417929053407
802,-0.25643323853864586
803,0.08218713578311737
804,-0.19494800706604304
805,-0.04544084375422431
806,0.08816467367709893
807,-0.10343002766381151
808,-0.473953459619964
809,-0.5386101870813562
810,0.6162718579835926
811,0.5432318459400071
812,0.6956411602924505
813,-0.05355687143081069
814,0.023231318808257306
815,-0.0698609765618868
816,-0.01576292371289345
817,-0.13172320045550392
818,-0.25620041803973176
819,0.22258013885364022
820,-0.3551586923923821
821,-0.8406312296507772
822,0.5391851237228505
823,-0.06880905956652675
824,-0.13367200234288878
825,0.24111143567772775
826,-0.07266501260382974
827,-0.6062776494799651
828,-0.25875945296796554
829,-0.5152411035156497
830,0.12816646171409832
831,0.6883974646991934
832,0.1589689990188104
833,0.190441969464831
834,0.5861359942067378
835,0.4666697707537611
836,0.2903044864003942
837,0.04176799922027041
838,0.2172943271589776
839,0.4694013751035362
840,-0.0004813892242769638
841,0.2064420423088165
842,0.6240702107129347
843,-0.07330183663711076
844,0.3826279201640195
845,-0.38384951728069383
846,-0.3431761828969893
847,0.16008735139583805
848,-0.16602475148220439
849,-0.04457614178915923
850,-0.2658294552331209
851,-0.19567136361342222
852,0.4361839883147413
853,0.4520985004635975
854,0.05297551764735758
855,-0.2647850127968433
856,0.2262794673149124
857,-0.2834677331202917
858,0.1355052786605055
859,-0.6028988907428222
860,-0.05569617421052391
861,-0.06494824801722271
862,-0.07945666604998994
863,0.10678732960969509
864,-0.005453389370856737
865,-0.0684875869441939
866,0.381637728933811
867,-0.0660004031992435
868,0.7336747971247627
869,0.5258665110741467
870,0.14893799350725848
871,0.04765058339482943
872,0.04175906103738164
873,0.4891522259631442
874,0.03425398842141972
875,0.32430597481150775
876,-0.3554994599128895
877,-0.06837211101408935
878,-0.4815192225009803
879,0.2685805804861648
880,0.08916437278421457
881,0.13539059456669017
882,0.13799497909337335
883,0.31977537656770566
884,0.569483501288408
885,-0.0906992005866489
886,0.13385209783997679
887,-0.08323423356518983
888,-0.05933699136449997
889,0.007357121629558341
890,-0.4694555741498709
891,-0.0027231709838636195
892,-0.09729654774959196
893,-0.027444738122791933
894,-0.4854027029704682
895,0.2792339397642421
896,-0.17898331114565422
897,-0.030135544405406646
898,0.43488100755472436
899,0.7868180828465846
900,0.5614816227150217
901,-0.06663773880088183
902,-0.583159441224743
903,-0.5672374644566507
904,0.1616159683934237
905,-0.013629444280531117
906,0.28316061371178075
907,0.6069530202259428
908,-0.32948501303645356
909,0.5590730426813262
910,0.07523339795777599
911,0.561976878826278
912,-0.3232212370945941
913,-0.4173354542415719
914,0.513216461861721
915,-0.34272934586543563
916,0.3082791923135739
917,0.4734040223061264
918,-0.4917703194790815
919,0.3346248390253244
920,-0.5880647670656187
921,0.4944490891234208
922,0.10793954213880644
923,-0.3871845836939548
924,0.36815810651270536
925,0.35041652776565757
926,-0.28222530452514405
927,0.5181913818463926
928,-0.8564098136192372
929,0.01516670762909609
930,-0.5900569548685882
931,0.38577363330527364
932,0.37654469468506513
933,-0.538690003511338
934,-0.13836271685578191
935,0.16662980112257167
936,-0.2585007859683488
937,0.3526324910580036
938,0.6312582403297284
939,0.09720467761436538
940,-0.6023151621477691
941,-0.6199363815540319
942,0.2306119363873145
943,0.018042918841058492
944,-0.42608684797914403
945,0.20011009777346928
946,-0.0012450451858340358
947,0.4642753489267023
948,-0.27992807851343404
949,0.3332549445773939
950,-0.061699753781371304
951,-0.05304424056856915
952,-0.35945575567152666
953,-0.3583254294162076
954,-0.08200796882213326
955,0.6421359720852945
956,0.16826117975107127
957,0.2493808148114937
958,-0.0669833596896279
959,0.1534687181693076
960,-0.053696349597696195
961,-0.3958861150469049
962,-0.4146995427522194
963,-0.34758353781537094
964,0.27437562828799283
965,-0.00969379301723218
966,-0.05509275345604169
967,0.45340085083452913
968,-0.32473306148715814
969,0.5494110748877407
970,0.3090776835271258
971,0.1144777557257253
972,-0.007446612972491336
973,0.13670836712064774
974,-0.0651356122982473
975,0.6648305387336415
976,-0.09357593141096207
977,0.44207437853327747
978,0.8065827745371963
979,-0.6337536092964738
980,-0.049679464495382235
981,-0.2081022877760824
982,-0.07474008256629036
983,-0.2066493599212025
984,-0.7008216797234095
985,-0.3231000719326464
986,0.09892484843974897
987,0.11717356452219452
988,-0.6252853649178066
989,0.11328718782823913
990,0.1710304965866588
991,-0.0733237944641813
992,0.253766424402207
993,-0.03140203263134737
994,0.0639879431359629
995,0.5256870707508451
996,-0.6585484022432656
997,0.11617732022762717
998,0.4691111437265704
999,-0.013509988041003
