,ans
174,0.1601760186284067
175,-0.14437329980971914
176,0.10123856218873789
177,0.01904462014420283
178,-0.5902291245216168
179,-0.648675135722092
180,0.28795757215225737
181,0.4475588359100492
182,0.6841814461630664
183,0.49677577974127884
184,-0.4637566133633806
185,-0.6327489674941611
186,-0.683026830944626
187,0.0037162742889225164
188,-0.6626969393679387
189,-0.6211863179832254
190,-0.13343608674619256
191,0.055039204216943416
192,0.6657412998684666
193,0.4190662693118816
194,-0.46423074815579013
195,0.026632466655563736
196,0.20762915492576114
197,0.23210578863061015
198,0.6599386158069307
199,0.06318540439954778
200,-0.09472295469383851
201,-0.45317123205200116
202,0.3650738649924219
203,0.45090637352403484
204,0.5888996603363285
205,0.12855317408589964
206,-0.015200835246859334
207,-0.29601527586170295
208,-0.3506113659953165
209,0.07312674945559916
210,0.3628967098394469
211,0.009323127176040114
212,0.6517298347741451
213,0.19650910466779958
214,0.6265070514877233
215,-0.3158807028302715
216,0.593244659104752
217,0.41532922112428605
218,0.4709992005386445
219,-0.5571034334816187
220,0.27967118329755714
221,-0.6118432661356873
222,0.19012873156935273
223,-0.4416903960431562
224,-0.07750674449107953
225,0.004841770370730414
226,-0.35075688555215523
227,0.03366608518356262
228,0.3343686480167425
229,-0.12164449551459722
230,-0.01443623330919519
231,-0.05668789723356937
232,-0.44562701131278604
233,-0.37153135109465607
234,0.26630947294738916
235,0.3856708387917198
236,0.0024292241637962064
237,0.10566023773567146
238,-0.4945687220960757
239,0.5755771726726793
240,0.6429587998384276
241,0.19967951646576187
242,0.13019734229707236
243,0.5559075397141884
244,-0.4021774364170154
245,-0.24849544431073967
246,0.15509131024869216
247,0.6412882894235532
248,0.20235520660846174
249,0.5201365642789275
250,0.2755621667205448
251,0.5883020320241366
252,0.38306916324799234
253,-0.5780314607692341
254,-0.3966539325755536
255,-0.05156928413751949
256,-0.09499570492965903
257,-0.2123551905556034
258,-0.6135774117825462
259,-0.0210071615479952
260,0.1234443702343545
261,0.48705067977177097
262,-0.12360976085518177
263,0.5929360408811022
264,-0.3117106913185317
265,0.07053330406065783
266,-0.02146913490696742
267,0.6425444929021034
268,0.688828587677313
269,0.26163473555750993
270,-0.2699458276131878
271,-0.6921741102980665
272,0.6592037250309959
273,-0.28064537674035295
274,-0.15648466532167493
275,-0.49451956054705337
276,0.08714560465009624
277,0.10721555711341013
278,0.5242725897543222
279,-0.48561561085541116
280,0.2241464973120082
281,0.6575195498557955
282,-0.6447194982485623
283,-0.48587787549951855
284,-0.19525173845036736
285,0.050117878500767876
286,0.6783452431479351
287,0.08449228658352803
288,0.5991139400780972
289,-0.20594652761369558
290,-0.6614034467498415
291,-0.6019961006098677
292,0.20809853845984527
293,0.31641442290345945
294,-0.3913842488166992
295,-0.48496461947731406
296,-0.1312874839723892
297,0.346325149507168
298,-0.30643267429269727
299,0.349912480240981
300,0.30653457668465156
301,0.25064976830326813
302,0.47050130919006317
303,0.21070796516812385
304,-0.10730415625369938
305,0.47813585635615796
306,-0.008332148803740669
307,0.17010231861577424
308,0.016463574372871603
309,0.0919280792144308
310,0.3071720307479304
311,0.0196754093070326
312,0.5284543747707623
313,0.031992037126375106
314,0.38183971491517066
315,-0.06495816643517882
316,0.49031745765155954
317,0.06810490007881365
318,-0.19396101772773466
319,-0.5355035330015534
320,-0.6508983728136654
321,-0.2899117312631789
322,0.5027348925939452
323,0.6899813079889856
324,-0.22086615246568098
325,0.5677134511993258
326,-0.6486791927084998
327,-0.669540157474928
328,0.5928950836527609
329,-0.46602210940811006
330,-0.44766582676047995
331,-0.4518257662317047
332,-0.5469145545343768
333,0.19657487383242878
334,0.2684246230470084
335,0.6554627146114765
336,0.5066613855960442
337,0.6518455673165101
338,0.5096064358314933
339,-0.09215743000946319
340,0.529578999067096
341,0.561916972057555
342,0.5984487513907407
343,-0.04187177065200398
344,0.43483955312646216
345,0.2461030176896109
346,0.3872381476501621
347,0.11891786575327368
348,-0.5699626957111346
349,0.43704768755180246
350,0.529034946411953
351,0.6501965816365263
352,-0.4547972020851886
353,0.5246369882467526
354,0.6227313097566827
355,-0.2480299442515797
356,-0.1326197885372088
357,-0.058265296422984836
358,-0.1894547617135012
359,-0.30543326178710517
360,-0.28824488803565884
361,0.020877154305838808
362,0.19874686880231204
363,-0.06958862617945549
364,-0.6772318478489532
365,-0.06459204069283597
366,-0.6811133437715593
367,-0.1923164002673639
368,0.2537865808084127
369,-0.5026956918341585
370,-0.2876883180832537
371,-0.16661112390740684
372,-0.3249439032586189
373,-0.14964677916635383
374,0.6387373224782351
375,-0.38244852215389535
376,-0.16647262980522415
377,-0.07670969934325633
378,-0.5746630558463155
379,-0.6552799913271836
380,0.5143369377460378
381,-0.6539720673566383
382,0.40211338839852695
383,-0.09725072750538555
384,0.23267021238586072
385,0.5759456200289474
386,-0.25188229672062107
387,-0.32855148881427243
388,-0.0028090685734196708
389,0.29379237393478863
390,-0.09224866450366731
391,-0.2494326681117809
392,-0.6331397728499437
393,-0.07139985693307338
394,-0.4398908295481693
395,0.6727932748933334
396,0.2558386179904981
397,0.6884825158010801
398,0.16413086507006558
399,0.4250059209171928
400,-0.22503185902410827
401,0.5356760455758126
402,-0.5413086899129693
403,-0.07139064516380156
404,-0.5937396717700213
405,-0.3908701819513895
406,-0.6786251380170947
407,0.21524701132063853
408,0.4920543477954198
409,0.2224004932214756
410,0.10397129287121243
411,-0.0006245923451775326
412,0.6353291197938692
413,0.6747445803100318
414,0.5372820816719984
415,-0.22653976830568628
416,-0.1923646202112636
417,0.010584687914950708
418,-0.1159295509179109
419,0.678512361998322
420,0.18646340913315607
421,-0.6238324527011634
422,-0.49912594514553354
423,0.4330091495679982
424,0.5237902085689505
425,-0.34169332888461335
426,0.5700710766012665
427,-0.3700799107999164
428,-0.4944655295324093
429,-0.19434847539176217
430,0.014222450643092799
431,0.06294846426494605
432,0.21622492136541394
433,0.15725674039965687
434,-0.5129478678109362
435,-0.654877315746148
436,0.4419312559750632
437,-0.6083845538794785
438,0.18194469556956316
439,-0.6803662775538024
440,-0.14651611441626677
441,0.6683969610925947
442,0.022118687941499515
443,0.3817984581841918
444,0.015095662959275336
445,-0.0729514285089714
446,0.41044663810468207
447,-0.41814366807391756
448,0.5037864351148087
449,0.29810792528435215
450,-0.5417315156132819
451,-0.1625921168560287
452,0.6041601974503924
453,-0.6756498281529604
454,0.6420534222135923
455,-0.5846852764808526
456,-0.37593598365417
457,0.6969769252825944
458,-0.21442089017488408
459,-0.6400204473526863
460,0.029625307707187964
461,0.6548032285121228
462,-0.6625815464130143
463,-0.35935851795346596
464,-0.17628874729734012
465,-0.44851062361254956
466,0.48896023815465717
467,0.29431672777110407
468,-0.597976884670627
469,0.04693913650061132
470,-0.2317430957401725
471,0.11427135234403907
472,-0.1717325640243308
473,-0.7058443421916603
474,-0.4230145493521944
475,-0.20254171717571312
476,0.21451455187830504
477,-0.04339827115251782
478,-0.6618518407131169
479,0.10755545563225488
480,-0.368436913409117
481,-0.6096806348470957
482,-0.5681019716582405
483,-0.3435183988204582
484,-0.23970051608038645
485,-0.43906724968657407
486,-0.6751127191320834
487,0.4211575394039704
488,0.6602100237085793
489,0.49120329255958306
490,-0.5664288872937182
491,-0.6849621185571988
492,0.08034521594431121
493,-0.5905247766536283
494,0.08614886212457562
495,0.6283511897165921
496,-0.5212110943279573
497,-0.3900585320457888
498,0.3107725294110093
499,0.41080502558680965
500,-0.030044085148937638
501,-0.3951837250628576
502,-0.2602824086518587
503,-0.08771487819936352
504,0.5745198861855904
505,0.6751822091180215
506,0.6494856123782127
507,-0.42540590892957364
508,-0.047904525318791746
509,-0.6890385642902459
510,0.10460435109009525
511,-0.47795262187628784
512,0.17514962824249247
513,0.5568250932178425
514,0.6243426502104128
515,-0.16092172786331993
516,-0.6286671421336688
517,-0.03830889082998512
518,-0.25846150835548776
519,0.14645913848936243
520,0.2913909266429673
521,0.10811980232750984
522,-0.5283794980396246
523,-0.5571768949109155
524,-0.4892117907680297
525,0.1562106109254346
526,0.5066161990453044
527,-0.31112901868417
528,0.023844632864831627
529,-0.532883316630699
530,-0.22437348742336782
531,-0.27542415051657165
532,0.10034770095151213
533,-0.40374638168733146
534,0.19040321100658897
535,0.6792981097306001
536,0.1634261188716708
537,0.3230536816863643
538,-0.2453525627187083
539,-0.6259862687866438
540,0.23016132416306934
541,-0.6975512461141865
542,0.6805515522001646
543,0.306131068991351
544,-0.21306499654043487
545,-0.7080091053286761
546,0.147191693246286
547,-0.07843779914902083
548,0.03577555575954783
549,-0.08683764654728593
550,-0.2822308740003434
551,-0.6530998797676357
552,-0.43959127291814537
553,0.02678555027755758
554,-0.024067740764124768
555,-0.6556697784562
556,-0.5907210619148596
557,-0.0931455007856159
558,0.43271066732647956
559,0.27402820639711134
560,-0.40919738200783073
561,-0.38356784517759435
562,0.5448624691400958
563,0.35650664014470146
564,0.2244708409135696
565,0.5895766807081056
566,0.5748234789493991
567,0.6749637597776149
568,-0.43759998576474524
569,0.5887853622328472
570,-0.37090840748032505
571,0.6746095035196911
572,0.5775624598065343
573,0.10616141191508599
574,0.2774524499188813
575,-0.38937262589715216
576,0.5278669991835052
577,0.14642465809589367
578,0.37126973812488884
579,-0.09036007896124998
580,0.35656405968128935
581,0.6453253880408881
582,-0.2055431636075502
583,-0.19195183034622865
584,0.27031707695678125
585,0.06212632171965993
586,-0.23383632786746755
587,0.4252339460492691
588,0.5656562044079981
589,0.4332476159624135
590,0.34273863870218935
591,0.3571004128258277
592,0.1561595176762931
593,0.16797311652109387
594,0.12398305034265755
595,0.08921913267727494
596,-0.42323315205529566
597,0.6522702153288946
598,0.6479425056467258
599,0.6620791007248195
600,-0.0017074123871467783
601,-0.6941947558419351
602,-0.31835174179220044
603,-0.5933306580715201
604,-0.16625062366002563
605,0.04588049559477647
606,0.4110960645563919
607,-0.402192320182851
608,-0.03446480136924546
609,-0.5062792170756758
610,-0.02818579419426559
611,0.012586157814087784
612,-0.19899104288505653
613,0.19010332152300458
614,0.37922984487404165
615,-0.6278050121807972
616,-0.4465392324519811
617,-0.7019278047178101
618,-0.286865203560447
619,0.6958329177591143
620,-0.66040620445616
621,-0.6633819406221699
622,0.6211356453349186
623,0.3989874655093535
624,-0.616901693590044
625,-0.516432814595152
626,-0.3490161389870403
627,-0.4642702549207447
628,-0.29752087500457725
629,0.6723900911416115
630,0.6533601343390398
631,0.6803681135637423
632,-0.5049705775501729
633,-0.6831561690781911
634,-0.214426757217552
635,0.36116003412341
636,-0.5531160389776896
637,0.25740762409123025
638,0.6381026815497648
639,-0.4947277196170836
640,0.6672386938611308
641,-0.5210359663337496
642,-0.4657422794985424
643,-0.1042372068039068
644,-0.5124704897281225
645,0.4539255216570186
646,-0.49305050618197166
647,0.2593591367474538
648,0.49922063633285074
649,0.2750380444156595
650,-0.612054020887649
651,-0.38956339354986436
652,0.2103649247847445
653,0.6247113729917797
654,-0.04246671643394384
655,-0.6270800143001021
656,0.6119008225025246
657,0.6787027315714385
658,-0.1792796959464209
659,-0.19298239477772688
660,-0.5735769921173339
661,-0.09655826586632177
662,-0.19321362256736854
663,-0.3570708883757583
664,0.0296151063298411
665,-0.3200326824331876
666,-0.09040698822610382
667,0.4785780159181978
668,-0.31120123784121
669,0.08239336285485188
670,-0.15820597878172737
671,-0.03619578561009851
672,0.015458247882502718
673,0.37073103742970726
674,-0.6493842638097561
675,-0.4855789890831349
676,-0.044031489328030915
677,0.2605045816156741
678,0.3014490031701227
679,-0.13379111985688358
680,-0.20019261049445403
681,0.3717695702342938
682,0.6192276998538492
683,-0.6532229856895088
684,0.13168090627032014
685,0.7086470025303884
686,0.39042044032875567
687,-0.4778312883462137
688,0.04253113377376483
689,-0.07592607089162673
690,0.16217198073030437
691,0.6583847649294465
692,-0.6303865333937813
693,-0.4110207256622693
694,0.5875569302404289
695,-0.3161157137315571
696,-0.6703302735809538
697,0.5843389474823899
698,-0.4259168905488713
699,0.6779125667839198
700,-0.18487648643878307
701,-0.49785160893819436
702,-0.6684531480847027
703,-0.25745966767317574
704,-0.6915927567438349
705,-0.007847951674400111
706,-0.6613659915986685
707,-0.19080669977045117
708,-0.5047620434512479
709,-0.06438245506896167
710,-0.5194065832824974
711,-0.6531137643907603
712,-0.035930232620620894
713,0.4875922028115429
714,-0.36896131161165235
715,-0.5208218209261057
716,0.5961961211725326
717,-0.6755132143156208
718,-0.25683261016412473
719,-0.020683948733877022
720,-0.3572709571251944
721,-0.3563503637758013
722,0.06608765971510888
723,-0.05516068117827633
724,0.6212612371257882
725,-0.013414731252042067
726,0.5574268956491272
727,-0.14748075787676007
728,0.1608286652013231
729,0.23008977609194994
730,0.49468962780135173
731,-0.5042827570245612
732,0.713133190432279
733,-0.5625211719651453
734,-0.31088440207459134
735,0.13514984055494472
736,-0.6373989274139734
737,-0.2693303186124072
738,0.5551131835324186
739,-0.49385385627251294
740,0.14449065998785748
741,0.6270916236459597
742,-0.5919366912729052
743,-0.462691169885455
744,0.35837494932088554
745,-0.6190160182958491
746,-0.19288774008412535
747,-0.25543174862526774
748,-0.11159755860363996
749,-0.5147766307461428
750,-0.3736359565361319
751,0.2912718581607223
752,-0.010352910420420525
753,-0.06997405421723024
754,0.3022766017184382
755,0.6698392963177062
756,0.16984807903079568
757,0.04980147435140525
758,0.6927892931052266
759,0.6028171065229546
760,-0.33549578991960005
761,0.45713504565840246
762,-0.5661336740506124
763,-0.6435554246564397
764,0.5970874026104154
765,0.6601946445863245
766,-0.4696591220540154
767,-0.12013852913532963
768,-0.6561866541642529
769,-0.5140034485002674
770,-0.6579868281403729
771,-0.380147148467715
772,0.35794120993026923
773,-0.09151453767358242
774,0.056865326666699634
775,-0.6203985916618562
776,-0.21686856705455537
777,0.6772495768785047
778,-0.15466416776358377
779,-0.5249974622838851
780,0.6541316017420487
781,-0.19683463692560066
782,-0.27373066953539626
783,-0.6608565041544783
784,0.501128204435846
785,-0.574522663321283
786,0.05677623346761207
787,0.4047435408904869
788,0.05750715232474962
789,0.07423511798160654
790,-0.6614279251379767
791,-0.5928267593420558
792,-0.6734621869168148
793,0.22315031462510218
794,0.47845592856158825
795,-0.21623800709536634
796,-0.6230240266940152
797,-0.4752961593442597
798,-0.622663608334489
799,-0.010257374462887103
800,-0.08645638816357146
801,0.6463612162867118
802,-0.36723335782470534
803,0.06209411427599387
804,-0.38307760861713375
805,-0.13566191577377007
806,0.10127090296288
807,-0.10893185688596985
808,-0.435272249238172
809,-0.5361067330545355
810,0.6545415423630823
811,0.500679632524798
812,0.5430792045357518
813,-0.06743320380518902
814,0.01205346337229507
815,-0.14003427119379036
816,-0.19472074362631625
817,-0.18454850306106985
818,-0.6452132677443214
819,0.7140090293190537
820,-0.39503526488222884
821,-0.6460193917484844
822,0.6852356368057958
823,-0.06624399971025663
824,-0.3287157828131915
825,0.3557133911225725
826,-0.39828333753563866
827,-0.5663301589927396
828,-0.292001797487494
829,-0.47984849444997857
830,0.4896968472375909
831,0.6236875669232498
832,0.5439814416412366
833,0.4628081743343048
834,0.4409142285476595
835,0.34347869794941843
836,0.5635081820358443
837,0.01366493797023327
838,0.14849527561966225
839,0.6240379721137018
840,-0.004252581822838941
841,0.2900453050681788
842,0.6535786002767388
843,-0.2317560125902145
844,0.6336840852162262
845,-0.6527991249547227
846,-0.3967224255250241
847,0.09750120257244976
848,-0.4795774370559499
849,-0.031644689582381424
850,-0.26965330397195875
851,-0.585737532284484
852,0.5576704165246249
853,0.42187642743041764
854,0.034933059193713145
855,-0.2337858379477631
856,0.21308756470612678
857,-0.3916558838021911
858,0.22372869397989492
859,-0.6018567537942994
860,-0.08687959124819611
861,-0.24761869574378648
862,-0.4633445721491394
863,0.12584901083614608
864,-0.016270306971701398
865,-0.3648161910160252
866,0.2754819392338934
867,-0.2981994664772792
868,0.5750588256755946
869,0.40878270886248447
870,0.22947848481791694
871,0.11320760285038389
872,0.022957931340194193
873,0.48628600144207845
874,0.046405590417413434
875,0.5694953159046157
876,-0.47757524981338384
877,-0.06785427572437874
878,-0.6226916577976018
879,0.5689956880165694
880,0.2442301335065002
881,0.305059496056244
882,0.22508522085281013
883,0.25575878785643624
884,0.5819766058123803
885,-0.2729245748182082
886,0.13921133980572914
887,-0.2559631394562307
888,-0.15953728215316765
889,-0.04003781268533313
890,-0.4963769009957675
891,-0.08513406350123004
892,-0.1542923708943733
893,-0.021489252594187214
894,-0.6468206098165987
895,0.4162808373156782
896,-0.5532946972831887
897,-0.23611360527101494
898,0.4831832214516085
899,0.6323086843141539
900,0.6010016331311516
901,-0.04325853827801218
902,-0.6012848431431634
903,-0.5829453980010217
904,0.34443448546088207
905,-0.02244337953194031
906,0.4696171924772481
907,0.634753215526173
908,-0.5789543215726056
909,0.4304065614479282
910,0.10787734685140885
911,0.6554797237337933
912,-0.5908806063497983
913,-0.487448177878661
914,0.5630945419722553
915,-0.3933869584752674
916,0.3720427305959588
917,0.6793036568451439
918,-0.5006845148448238
919,0.558604539931364
920,-0.4889974164183444
921,0.5447664991651717
922,0.14605467699595015
923,-0.5411982603084103
924,0.5958538264544259
925,0.6708135726522582
926,-0.49665820102477015
927,0.3823230412940508
928,-0.6590098776756885
929,0.00014768920620755743
930,-0.498564009992827
931,0.4541907914912511
932,0.6132016294032916
933,-0.6349138080317798
934,-0.11508896082699671
935,0.23424176166701954
936,-0.33760940816956597
937,0.3883860993649426
938,0.6792191401175216
939,0.060589640151294866
940,-0.6182223395469413
941,-0.6764439716901387
942,0.5682279729771387
943,0.004906469235362421
944,-0.6645602169481457
945,0.6287464601561888
946,-0.008681615834940537
947,0.6037411095301228
948,-0.5311067890212064
949,0.34301261583501486
950,-0.049386252408849085
951,-0.04962402285947931
952,-0.3359936433046349
953,-0.5212849476295401
954,-0.16299419209090538
955,0.6865346697154961
956,0.26957762510093874
957,0.18214727906647843
958,-0.05282761042008666
959,0.09655777937656618
960,-0.14720326248997073
961,-0.40538465803237944
962,-0.3322134561289234
963,-0.6840112270065678
964,0.6521771745930065
965,-0.04852492876971648
966,-0.09932910604504785
967,0.6704234406716033
968,-0.47100200493496147
969,0.6561661990274505
970,0.24270859767584674
971,0.22797184066866327
972,-0.1374221804200927
973,0.4246701828959314
974,-0.07926506693532587
975,0.6662583973090908
976,-0.07945346443916002
977,0.5590746297823199
978,0.6164752364882584
979,-0.509502307967383
980,-0.05625386709404112
981,-0.43843775512791056
982,-0.38643660778536293
983,-0.6883839005169133
984,-0.556715685193268
985,-0.515874956527526
986,0.07055642140112361
987,0.10002524331784568
988,-0.6410094097395238
989,0.07684433922996803
990,0.20550533009321348
991,-0.1540059489922474
992,0.30884820547445835
993,-0.02204232791875116
994,0.041014267214467326
995,0.4366184979219794
996,-0.6841292314463912
997,0.24478937469131695
998,0.3847773879996266
999,-0.0408256319514535
