,ans
128,0.5162620634224626
129,0.22499210806384395
130,0.4921913110087337
131,0.0
132,0.0
133,0.144365435102214
134,0.0
135,0.0
136,0.3864279706709115
137,0.0
138,0.13383242718718724
139,0.0
140,0.0
141,0.0
142,0.026095899289491964
143,0.47978532016188113
144,0.0
145,0.0
146,0.0
147,0.0655471730391719
148,0.0
149,0.0
150,0.0
151,0.09408980385191534
152,0.0
153,0.0
154,0.0
155,0.5914398820510296
156,0.0
157,0.0
158,0.4452555742709178
159,0.0
160,0.19376071911046278
161,0.08546616978028343
162,0.33414464123218846
163,0.0
164,0.3307648906407923
165,0.0
166,0.3378741059736594
167,0.0
168,0.05369342524413612
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.08429959541166565
176,0.0
177,0.0
178,0.02381684697694597
179,0.04967294923790666
180,0.39393736226002773
181,0.4014862343262376
182,0.0
183,0.0
184,0.27387343542993237
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.11399993394277286
192,0.0
193,0.0
194,0.40552397880282975
195,0.33524706767297274
196,0.28758858172953694
197,0.08882212173888493
198,0.0
199,0.1001782938833824
200,0.21758756164274562
201,0.0
202,0.0
203,0.0
204,0.07238252012692148
205,0.0
206,0.3144047344964851
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.005152415562715396
216,0.7033832693203589
217,0.0
218,0.16435561162353407
219,0.21951017504438153
220,0.0
221,0.0
222,0.3462863108360994
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.42022912172655813
231,0.25292040191547294
232,0.0
233,0.0
234,0.0
235,0.5543489241507019
236,0.0
237,0.3982050016823424
238,0.0
239,0.0
240,0.0
241,0.4475597278879686
242,0.0351265584137912
243,0.5817804507647453
244,0.6600878158676389
245,0.0
246,0.14827461667317143
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.7034738245090011
258,0.7259483419345334
259,0.2696561573520409
260,0.0
261,0.0
262,0.0
263,0.3357730446756062
264,0.3636257680282077
265,0.0
266,0.0
267,0.5172991027697248
268,0.031171068158924786
269,0.4654605236097882
270,0.0
271,0.567233868401408
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.4141385702467302
279,0.0
280,0.20499320721169667
281,0.2122691635179479
282,0.0
283,0.0
284,0.0
285,0.06494247631492844
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.6614338107861042
292,0.0
293,0.2724707928592145
294,0.0
295,0.13041058469079836
296,0.0
297,0.41202856207570093
298,0.126364365162707
299,0.5099748617972562
300,0.23742630912034968
301,0.0
302,0.11997999870389431
303,0.07088655088607632
304,0.0
305,0.4847363571941339
306,0.18035626022619633
307,0.0
308,0.0
309,0.44143217664668116
310,0.0
311,0.0
312,0.0
313,0.5752833323014357
314,0.11888951855921526
315,0.0
316,0.0
317,0.39108756535996547
318,0.0
319,0.0
320,0.08953692971639282
321,0.23453756849277374
322,0.20435048456417904
323,0.42091953715687147
324,0.0
325,0.26500650677995075
326,0.0
327,0.17509726279549476
328,0.3283999365200604
329,0.0
330,0.0
331,0.0
332,0.49825636255010264
333,0.0
334,0.0
335,0.0
336,0.18221464412032595
337,0.0
338,0.0
339,0.0
340,0.5057729589072077
341,0.5603796273455779
342,0.0
343,0.0
344,0.1849235133050664
345,0.0
346,0.014516040936799701
347,0.0
348,0.0
349,0.0707364620078974
350,0.0
351,0.0
352,0.04146657930866926
353,0.019332595700419675
354,0.0
355,0.0
356,0.0
357,0.0
358,0.23442086289002761
359,0.0
360,0.0
361,0.4840354378562277
362,0.0
363,0.0
364,0.0
365,0.0
366,0.13733767370422018
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.4919762186344938
373,0.3004877392831877
374,0.473608380935316
375,0.0
376,0.0
377,0.04303800934491453
378,0.010292681907576151
379,0.047261392561966487
380,0.30569875833882015
381,0.0
382,0.2760858429951778
383,0.0
384,0.0
385,0.0
386,0.05844730104837015
387,0.023905577188428673
388,0.0
389,0.47886519421778884
390,0.0
391,0.0
392,0.5319135820111811
393,0.0
394,0.0
395,0.0
396,0.07830674213792338
397,0.34187993055559196
398,0.0
399,0.48624560848866905
400,0.0
401,0.0
402,0.0
403,0.0
404,0.4377993568509788
405,0.26380760592175
406,0.3653128715976238
407,0.0
408,0.0
409,0.0
410,0.0
411,0.08020875541251371
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.3767413556763546
420,0.0
421,0.08970678264797227
422,0.5064827452463807
423,0.3461383917101204
424,0.0
425,0.0
426,0.44569207852130965
427,0.5052590198542128
428,0.08372450470023729
429,0.0
430,0.0022348091647110824
431,0.0
432,0.4784351903223094
433,0.0
434,0.0041531793109312876
435,0.0
436,0.26679484299091305
437,0.17964549874043634
438,0.0
439,0.2716055467739875
440,0.0
441,0.0
442,0.0
443,0.39743255137675526
444,0.0
445,0.10357698034862106
446,0.0
447,0.0
448,0.0
449,0.0
450,0.10075970186160377
451,0.019326477168254197
452,0.007709410176233611
453,0.15350696034204792
454,0.0
455,0.07318653708439032
456,0.0
457,0.0
458,0.0
459,0.334143442611188
460,0.3945840040180688
461,0.3368101210395691
462,0.3295433092600202
463,0.0
464,0.14453011064399468
465,0.1678610408611665
466,0.0
467,0.0
468,0.0
469,0.16073684681231343
470,0.0
471,0.5515983772654558
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.6907949815600374
479,0.0
480,0.34698136507160715
481,0.46339190576565215
482,0.0
483,0.5082905685011668
484,0.0
485,0.0
486,0.0
487,0.0
488,0.08516333922756503
489,0.0
490,0.0
491,0.377073576712489
492,0.0
493,0.0
494,0.139064928374532
495,0.0
496,0.6143535808744972
497,0.0
498,0.0
499,0.0
500,0.0
501,0.43887316079193717
502,0.0
503,0.18369240895150862
504,0.0
505,0.0
506,0.0
507,0.04293810825429967
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.7583868457934343
517,0.0
518,0.6019512694408962
519,0.7557147873013593
520,0.0
521,0.0
522,0.11142792769792798
523,0.0
524,0.0
525,0.0
526,0.0
527,0.26188440406207847
528,0.0
529,0.3731568214617984
530,0.0
531,0.0
532,0.0
533,0.5047621415823604
534,0.0
535,0.030730390510086858
536,0.0
537,0.3938219278209837
538,0.0
539,0.7586872072512433
540,0.2698208709988619
541,0.0
542,0.0
543,0.0
544,0.11005377941367867
545,0.0
546,0.20866299544086675
547,0.0
548,0.0
549,0.0
550,0.6582225669652044
551,0.4951557631292809
552,0.0
553,0.0
554,0.3304419718017908
555,0.0
556,0.0
557,0.3049078580812773
558,0.0
559,0.0
560,0.0
561,0.06895930909080272
562,0.1369472431318538
563,0.0
564,0.0
565,0.5406590912496185
566,0.0
567,0.0
568,0.010728488383650259
569,0.0
570,0.5134662882978784
571,0.0
572,0.493952075257007
573,0.0
574,0.276294857648155
575,0.2400379607231955
576,0.0
577,0.08091605678908032
578,0.0
579,0.17982667847397749
580,0.0
581,0.006055391064776483
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.3732102880757612
590,0.0
591,0.0
592,0.24067865472826666
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.18278259931129104
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.45284125549516197
610,0.0
611,0.0
612,0.3546512923635471
613,0.0
614,0.0
615,0.0
616,0.3591417895170721
617,0.4633442206441529
618,0.0
619,0.039814571271971744
620,0.0
621,0.0
622,0.07496752379196248
623,0.0
624,0.0
625,0.0
626,0.2751218925420529
627,0.0
628,0.11672635867061776
629,0.21859833330437894
630,0.0
631,0.0
632,0.0
633,0.3268563945652716
634,0.0
635,0.4837898842733719
636,0.0
637,0.6010084629989125
638,0.11070901319826998
639,0.0
640,0.2578335204063208
641,0.0
642,0.0
643,0.0
644,0.3328316232968256
645,0.39169289754502157
646,0.0
647,0.0
648,0.19858389061638748
649,0.0
650,0.0
651,0.0
652,0.4838776498901449
653,0.0
654,0.0
655,0.5526522529577589
656,0.0
657,0.011379773131051207
658,0.0
659,0.0
660,0.0
661,0.14188850960700072
662,0.0
663,0.0
664,0.0
665,0.5109929182696288
666,0.1995408703626207
667,0.0
668,0.0
669,0.2629571288907848
670,0.4612219539884756
671,0.3602831574398033
672,0.0
673,0.055441693587261476
674,0.0
675,0.0
676,0.0
677,0.0
678,0.039011519775145054
679,0.2900857357726218
680,0.0
681,0.0
682,0.0
683,0.09453790259071049
684,0.0
685,0.0
686,0.0
687,0.4972534457487663
688,0.0
689,0.24253652802296743
690,0.0
691,0.4671036587806723
692,0.0
693,0.0
694,0.38913870922138516
695,0.24886605772152248
696,0.0
697,0.06723824356536134
698,0.6047109685716542
699,0.0
700,0.6523762741115231
701,0.0
702,0.0
703,0.5800668541688933
704,0.0
705,0.23169602075069307
706,0.0
707,0.0
708,0.0
709,0.0
710,0.4453666719553947
711,0.0
712,0.0
713,0.45738212212288754
714,0.0
715,0.0
716,0.2208604106663934
717,0.12006930476496869
718,0.06025570529870866
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.1916662913798528
725,0.21674633805028298
726,0.0
727,0.1674818498729591
728,0.10614110876879579
729,0.3657497042257801
730,0.0
731,0.29316275881205783
732,0.4070164636929787
733,0.21342267554951566
734,0.0
735,0.0
736,0.0
737,0.3908528984697912
738,0.3385489526551566
739,0.5287614659615367
740,0.0
741,0.4297827485091814
742,0.598544959546599
743,0.16947369812215074
744,0.29126169257903634
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.09163318374233076
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.14737402054048188
757,0.3991650251733425
758,0.3004354116707031
759,0.0
760,0.0
761,0.31025753292645586
762,0.0
763,0.07633425085651457
764,0.0
765,0.0
766,0.0020613283250530134
767,0.1625220208717557
768,0.45281049818412344
769,0.0
770,0.19955967817236364
771,0.0
772,0.0
773,0.27397704514175336
774,0.0
775,0.0
776,0.0
777,0.0
778,0.31145079981978396
779,0.0
780,0.14067225090512858
781,0.4323773093360721
782,0.0
783,0.0
784,0.3046951753655971
785,0.4605172994811797
786,0.4515776817810053
787,0.19927036194100567
788,0.0
789,0.0009236811734286698
790,0.0
791,0.13094267003847504
792,0.0
793,0.0
794,0.0308748753964056
795,0.2862667582616163
796,0.0
797,0.0
798,0.3944938905462613
799,0.01949855894330943
800,0.0
801,0.0
802,0.0
803,0.4808056472020752
804,0.0
805,0.02665994663432314
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.3085135149125393
812,0.4613549624133255
813,0.0
814,0.0
815,0.0
816,0.2918403180913529
817,0.2181835602966069
818,0.0
819,0.0
820,0.5398429901828086
821,0.38721774245517127
822,0.4594968179051855
823,0.0
824,0.26242693734692923
825,0.18060935831026348
826,0.0
827,0.024297456038735454
828,0.0
829,0.4465053225998158
830,0.0
831,0.12579332476026694
832,0.0
833,0.029306777287480656
834,0.35275658011448996
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.4590088590204855
841,0.0
842,0.0
843,0.43237881337348216
844,0.4226613169234128
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.1766451675675551
855,0.19372705527989142
856,0.0
857,0.0
858,0.21627253955818349
859,0.019049348763758633
860,0.33687782135891453
861,0.0
862,0.24656548147564017
863,0.0
864,0.2632939627404679
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.39344952703226665
871,0.0
872,0.5732441736194334
873,0.0
874,0.4633960616121666
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.2914708729078262
884,0.0
885,0.0
886,0.0
887,0.3629618288208285
888,0.2745488248432618
889,0.3984490248038457
890,0.0
891,0.23588437030284415
892,0.0
893,0.0
894,0.0
895,0.047552986903603545
896,0.0
897,0.0
898,0.6074810315106766
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.3773088717434306
907,0.3500784456555368
908,0.0
909,0.2247058488531577
910,0.0
911,0.0
912,0.15819688061388082
913,0.0
914,0.010064910251665005
915,0.0
916,0.534418691528877
917,0.0
918,0.5665449651025152
919,0.12002745004574233
920,0.0
921,0.27457014317551764
922,0.07868260881009537
923,0.0
924,0.3518424874626678
925,0.19984621229126698
926,0.15448918621574426
927,0.0
928,0.0
929,0.2592763470966781
930,0.0
931,0.681587135581881
932,0.024038408368857622
933,0.27512819350931905
934,0.4413693825384068
935,0.0
936,0.0
937,0.2638044359879962
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.06836803302845817
945,0.0
946,0.18704202908294065
947,0.07827078091453021
948,0.0
949,0.0
950,0.23694520833411042
951,0.0
952,0.08494737684381937
953,0.44721667819350874
954,0.0
955,0.0
956,0.0
957,0.2526814126698089
958,0.3157177929462446
959,0.0
960,0.0
961,0.034448656856652105
962,0.0
963,0.7323941126628236
964,0.21474117061342413
965,0.0
966,0.0
967,0.328558816125459
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.4875801202450091
975,0.0
976,0.0
977,0.0
978,0.0
979,0.37998144584071536
980,0.28786949435692555
981,0.0
982,0.0
983,0.0
984,0.47334651240033787
985,0.4730947604907543
986,0.0
987,0.1618954209575736
988,0.3099986693348615
989,0.0
990,0.0
991,0.2596844768601989
992,0.0
993,0.0
994,0.6151957934239582
995,0.20461031348509073
996,0.0
997,0.3700870399705396
998,0.021661564005283518
999,0.0
